DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.045079976,7.419289e-05,0.04515417,"[19.915232, 0.066890836, 0.083439514, 0.8514021, 0.9897907]",0.066890836,0.8514021,0.083439514,0.9897907,1.8411927
0.11518413,0.00021248189,0.11539661,"[19.982187, 0.09389797, 0.075701, 0.8448004, 0.98381925]",0.09389797,0.8448004,0.075701,0.98381925,1.8286197
0.069168404,0.00022864043,0.06939705,"[20.30754, 0.081682324, 0.08430407, 0.868135, 0.99663275]",0.081682324,0.868135,0.08430407,0.99663275,1.8647678
0.15514135,0.00018632018,0.15532768,"[20.20097, 0.10078902, 0.060089454, 0.86962336, 0.98959523]",0.10078902,0.86962336,0.060089454,0.98959523,1.8592186
0.028624088,0.0005173888,0.029141476,"[20.14101, 0.09394742, 0.046441372, 0.8959093, 0.9778029]",0.09394742,0.8959093,0.046441372,0.9778029,1.8737122
0.19680837,0.00021650679,0.19702488,"[19.548141, 0.08703313, 0.058523037, 0.824089, 0.98516905]",0.08703313,0.824089,0.058523037,0.98516905,1.809258
0.040571228,0.00021183291,0.04078306,"[20.307768, 0.0671622, 0.07163033, 0.8949227, 0.99706155]",0.0671622,0.8949227,0.07163033,0.99706155,1.8919842
0.048001662,0.0011027153,0.049104378,"[19.31513, 0.07358985, 0.06341484, 0.82887685, 0.9656316]",0.07358985,0.82887685,0.06341484,0.9656316,1.7945085
0.10437177,0.00096829294,0.10534006,"[19.104408, 0.08686955, 0.06349542, 0.7906909, 0.9693851]",0.08686955,0.7906909,0.06349542,0.9693851,1.760076
0.0114318915,0.00022713779,0.011659029,"[20.321617, 0.08081354, 0.054347984, 0.90993965, 0.98706055]",0.08081354,0.90993965,0.054347984,0.98706055,1.8970002
0.117929436,0.00029244018,0.11822188,"[19.776596, 0.075692624, 0.058196817, 0.8597792, 0.98399115]",0.075692624,0.8597792,0.058196817,0.98399115,1.8437703
0.106469624,0.00058671716,0.10705634,"[20.457302, 0.08218625, 0.06597163, 0.91145885, 0.9861133]",0.08218625,0.91145885,0.06597163,0.9861133,1.8975722
0.04850123,8.4439394e-05,0.048585672,"[19.972544, 0.06482581, 0.07961716, 0.8581078, 0.9947035]",0.06482581,0.8581078,0.07961716,0.9947035,1.8528113
0.14069927,0.00010966604,0.14080894,"[20.12681, 0.08963519, 0.11934951, 0.81258255, 0.9911137]",0.08963519,0.81258255,0.11934951,0.9911137,1.8036963
0.08659868,0.00015786798,0.08675655,"[19.960571, 0.100717366, 0.06613378, 0.8370576, 0.9921484]",0.100717366,0.8370576,0.06613378,0.9921484,1.829206
0.041091233,0.00029269748,0.04138393,"[19.439241, 0.06529221, 0.059295945, 0.8335515, 0.9857844]",0.06529221,0.8335515,0.059295945,0.9857844,1.8193359
0.029138835,0.00021976893,0.029358605,"[19.780317, 0.05855009, 0.06842067, 0.85652494, 0.99453604]",0.05855009,0.85652494,0.06842067,0.99453604,1.851061
0.11756018,0.00065957854,0.118219756,"[19.478085, 0.0942242, 0.06657575, 0.8227035, 0.96430504]",0.0942242,0.8227035,0.06657575,0.96430504,1.7870085
0.048400447,0.005107536,0.053507984,"[20.547089, 0.081279196, 0.1017288, 0.8845717, 0.9871294]",0.081279196,0.8845717,0.1017288,0.9871294,1.871701
0.1566277,0.14046337,0.29709107,"[18.75975, 0.07753231, 0.0684069, 0.73568594, 0.99435]",0.07753231,0.73568594,0.0684069,0.99435,1.730036
0.11270931,0.2578284,0.37053773,"[19.543055, 0.063808426, 0.07504508, 0.84892523, 0.96652675]",0.063808426,0.84892523,0.07504508,0.96652675,1.815452
0.18736193,0.17976671,0.36712864,"[20.295408, 0.12760645, 0.091202475, 0.8119204, 0.99881154]",0.12760645,0.8119204,0.091202475,0.99881154,1.8107319
0.07888219,0.32180926,0.40069145,"[18.546213, 0.0797122, 0.08801995, 0.8461656, 0.8407235]",0.0797122,0.8461656,0.08801995,0.8407235,1.6868892
0.15991738,0.19806105,0.35797843,"[19.32791, 0.0787752, 0.08264071, 0.86659086, 0.90478426]",0.0787752,0.86659086,0.08264071,0.90478426,1.7713752
0.1365782,0.19014187,0.32672006,"[20.63667, 0.09594437, 0.10976923, 0.8653541, 0.992599]",0.09594437,0.8653541,0.10976923,0.992599,1.8579531
0.1720854,0.14933479,0.3214202,"[19.322094, 0.052579027, 0.054718643, 0.85763204, 0.96727973]",0.052579027,0.85763204,0.054718643,0.96727973,1.8249118
0.07284861,0.034037516,0.106886126,"[20.180737, 0.111161694, 0.05750607, 0.87845457, 0.9709513]",0.111161694,0.87845457,0.05750607,0.9709513,1.8494059
0.049985066,0.019908497,0.06989356,"[19.867407, 0.055976804, 0.11341588, 0.8321343, 0.98521376]",0.055976804,0.8321343,0.11341588,0.98521376,1.817348
0.12076033,0.0027879216,0.123548254,"[20.801285, 0.14309604, 0.1511615, 0.80623364, 0.97963727]",0.14309604,0.80623364,0.1511615,0.97963727,1.7858709
0.120618984,0.0072362274,0.12785521,"[21.64663, 0.12599489, 0.1474573, 0.91266274, 0.978548]",0.12599489,0.91266274,0.1474573,0.978548,1.8912108
0.13807502,0.0076142056,0.14568923,"[19.449104, 0.084131636, 0.09012268, 0.7950391, 0.9756172]",0.084131636,0.7950391,0.09012268,0.9756172,1.7706563
0.14386296,0.006899449,0.15076241,"[20.67406, 0.09795899, 0.1511411, 0.8260147, 0.9922915]",0.09795899,0.8260147,0.1511411,0.9922915,1.8183062
0.06501363,0.0022274817,0.06724112,"[20.315886, 0.09958713, 0.09209871, 0.8871702, 0.95273256]",0.09958713,0.8871702,0.09209871,0.95273256,1.8399028
0.059700765,0.00090934336,0.060610108,"[19.675674, 0.10438971, 0.059823796, 0.8158128, 0.9875411]",0.10438971,0.8158128,0.059823796,0.9875411,1.8033539
0.06294067,0.0070134234,0.0699541,"[19.425903, 0.08628884, 0.06922287, 0.8196001, 0.9674784]",0.08628884,0.8196001,0.06922287,0.9674784,1.7870785
0.066142045,0.005596815,0.07173886,"[19.440268, 0.0975842, 0.060968384, 0.8167238, 0.96875024]",0.0975842,0.8167238,0.060968384,0.96875024,1.7854741
0.0241721,0.039488755,0.06366085,"[21.434212, 0.12302088, 0.2052063, 0.8693274, 0.9458666]",0.12302088,0.8693274,0.2052063,0.9458666,1.815194
0.050827466,0.049538232,0.1003657,"[20.422354, 0.092966005, 0.13522281, 0.868123, 0.9459237]",0.092966005,0.868123,0.13522281,0.9459237,1.8140466
0.062885165,0.17883693,0.24172209,"[19.320599, 0.08473989, 0.07407534, 0.84448004, 0.9287644]",0.08473989,0.84448004,0.07407534,0.9287644,1.7732444
0.05364073,0.016398279,0.07003901,"[19.491693, 0.056174368, 0.06494734, 0.8446145, 0.9834331]",0.056174368,0.8446145,0.06494734,0.9834331,1.8280476
0.15736897,0.032078393,0.18944737,"[18.919413, 0.076461375, 0.060404673, 0.7778306, 0.97724456]",0.076461375,0.7778306,0.060404673,0.97724456,1.7550752
0.03185812,0.0015752,0.033433322,"[19.943584, 0.07390332, 0.06286675, 0.89469886, 0.96288973]",0.07390332,0.89469886,0.06286675,0.96288973,1.8575885
0.12577897,0.050990272,0.17676924,"[20.4086, 0.11269018, 0.12973759, 0.8173153, 0.98111695]",0.11269018,0.8173153,0.12973759,0.98111695,1.7984322
0.16653618,0.20705189,0.3735881,"[19.117172, 0.09609397, 0.09541798, 0.8558831, 0.8643222]",0.09609397,0.8558831,0.09541798,0.8643222,1.7202053
0.13471448,0.0030412655,0.13775575,"[19.837536, 0.11738393, 0.11710603, 0.7776409, 0.9716229]",0.11738393,0.7776409,0.11710603,0.9716229,1.7492638
0.14799185,0.00217762,0.15016948,"[19.30511, 0.107348055, 0.06987286, 0.7908365, 0.9624536]",0.107348055,0.7908365,0.06987286,0.9624536,1.7532902
0.18791252,0.015022877,0.2029354,"[20.5552, 0.08891708, 0.10454429, 0.8994674, 0.9625912]",0.08891708,0.8994674,0.10454429,0.9625912,1.8620586
0.2571386,0.0009746235,0.25811324,"[19.59109, 0.07801524, 0.090752825, 0.80596685, 0.98437405]",0.07801524,0.80596685,0.090752825,0.98437405,1.7903409
0.03621965,0.0014625959,0.037682246,"[20.420343, 0.09480604, 0.10103549, 0.8738191, 0.9723737]",0.09480604,0.8738191,0.10103549,0.9723737,1.8461928
0.08585193,0.00060030975,0.08645224,"[20.795996, 0.1440176, 0.08511071, 0.8688719, 0.98159933]",0.1440176,0.8688719,0.08511071,0.98159933,1.8504713
0.24700925,0.0014260453,0.24843529,"[18.960054, 0.047672227, 0.08040027, 0.7843808, 0.9835521]",0.047672227,0.7843808,0.08040027,0.9835521,1.7679329
0.072601564,0.001233659,0.073835224,"[21.045979, 0.096278444, 0.16312712, 0.87102973, 0.97416264]",0.096278444,0.87102973,0.16312712,0.97416264,1.8451924
0.1626055,0.0016573982,0.16426289,"[19.925068, 0.080681965, 0.13740203, 0.79856634, 0.97585654]",0.080681965,0.79856634,0.13740203,0.97585654,1.7744229
0.086845286,0.00046381052,0.0873091,"[20.220798, 0.1027583, 0.08624205, 0.8418074, 0.9912721]",0.1027583,0.8418074,0.08624205,0.9912721,1.8330796
0.048122674,0.010350718,0.058473393,"[20.034313, 0.082099125, 0.07063633, 0.89858645, 0.95210946]",0.082099125,0.89858645,0.07063633,0.95210946,1.8506958
0.21407774,0.0015272539,0.21560499,"[19.824017, 0.088719636, 0.081895955, 0.82297045, 0.9888155]",0.088719636,0.82297045,0.081895955,0.9888155,1.8117859
0.10625583,0.00029391327,0.10654974,"[20.522636, 0.09187438, 0.06639184, 0.9058733, 0.9881243]",0.09187438,0.9058733,0.06639184,0.9881243,1.8939977
0.21552244,0.0007306115,0.21625306,"[19.482052, 0.10152131, 0.07997452, 0.78300864, 0.98370063]",0.10152131,0.78300864,0.07997452,0.98370063,1.7667093
0.06033741,0.0003271065,0.060664516,"[19.854687, 0.049130116, 0.085486785, 0.8651603, 0.9856914]",0.049130116,0.8651603,0.085486785,0.9856914,1.8508518
0.0819229,0.00042037555,0.08234328,"[20.43148, 0.0992011, 0.07830261, 0.8774312, 0.98821294]",0.0992011,0.8774312,0.07830261,0.98821294,1.8656442
0.13278425,0.0016712636,0.13445552,"[19.5988, 0.11562838, 0.059763674, 0.818074, 0.96641415]",0.11562838,0.818074,0.059763674,0.96641415,1.7844882
0.12637755,0.00027300644,0.12665056,"[20.529083, 0.08021569, 0.08935547, 0.8986871, 0.98465]",0.08021569,0.8986871,0.08935547,0.98465,1.8833371
0.09194333,0.0013805865,0.093323916,"[19.646992, 0.0545844, 0.06980568, 0.86455035, 0.9757589]",0.0545844,0.86455035,0.06980568,0.9757589,1.8403093
0.012262624,0.00050603517,0.012768659,"[20.341036, 0.06265743, 0.07856893, 0.9017013, 0.991176]",0.06265743,0.9017013,0.07856893,0.991176,1.8928773
0.037761405,0.00069239363,0.0384538,"[20.579355, 0.11471477, 0.059691764, 0.90780485, 0.9757241]",0.11471477,0.90780485,0.059691764,0.9757241,1.883529
0.20665929,0.0004485072,0.2071078,"[18.896387, 0.046012904, 0.060811482, 0.79467225, 0.98814213]",0.046012904,0.79467225,0.060811482,0.98814213,1.7828144
0.049798854,0.009572224,0.059371077,"[20.305176, 0.10605638, 0.058778033, 0.8874929, 0.97819024]",0.10605638,0.8874929,0.058778033,0.97819024,1.8656831
0.025857395,0.008215625,0.034073018,"[19.755142, 0.09958572, 0.05662439, 0.85735345, 0.9619506]",0.09958572,0.85735345,0.05662439,0.9619506,1.819304
0.08779549,0.0058534895,0.09364898,"[19.994984, 0.0890517, 0.10992223, 0.8235243, 0.9770001]",0.0890517,0.8235243,0.10992223,0.9770001,1.8005245
0.060818214,0.0053686113,0.06618682,"[20.679033, 0.07752356, 0.16532151, 0.86204654, 0.9630117]",0.07752356,0.86204654,0.16532151,0.9630117,1.8250582
0.0077964733,0.0010461734,0.008842647,"[20.720219, 0.089472294, 0.0711825, 0.9440109, 0.9673561]",0.089472294,0.9440109,0.0711825,0.9673561,1.9113669
0.12887225,0.0019352781,0.13080752,"[19.90563, 0.094839334, 0.075338125, 0.82743925, 0.9929463]",0.094839334,0.82743925,0.075338125,0.9929463,1.8203856
0.0574368,0.0053286725,0.06276547,"[19.80402, 0.07582476, 0.08579129, 0.86161184, 0.9571741]",0.07582476,0.86161184,0.08579129,0.9571741,1.8187859
0.08705953,0.00082189514,0.08788142,"[19.984133, 0.07414073, 0.14791864, 0.7969205, 0.9794335]",0.07414073,0.7969205,0.14791864,0.9794335,1.776354
0.051859595,0.0038770912,0.055736687,"[19.582083, 0.06823872, 0.07781284, 0.8541125, 0.9580442]",0.06823872,0.8541125,0.07781284,0.9580442,1.8121567
0.14976048,0.0026445948,0.15240508,"[20.224514, 0.0749889, 0.09841746, 0.88414925, 0.9648956]",0.0749889,0.88414925,0.09841746,0.9648956,1.8490448
0.017611574,0.013298265,0.03090984,"[20.050917, 0.07369099, 0.06727259, 0.9031793, 0.96094894]",0.07369099,0.9031793,0.06727259,0.96094894,1.8641282
0.046497263,0.0020155103,0.04851277,"[19.376057, 0.09148172, 0.068085626, 0.8043792, 0.97365904]",0.09148172,0.8043792,0.068085626,0.97365904,1.7780383
0.05856073,0.015581767,0.07414249,"[20.910145, 0.120882675, 0.16593347, 0.8561278, 0.9480704]",0.120882675,0.8561278,0.16593347,0.9480704,1.8041983
0.024612397,0.032000545,0.056612942,"[20.33216, 0.08655016, 0.072151706, 0.89310354, 0.9814106]",0.08655016,0.89310354,0.072151706,0.9814106,1.8745141
0.022690361,0.0055974587,0.02828782,"[21.212616, 0.099171616, 0.17392693, 0.85088116, 0.99728197]",0.099171616,0.85088116,0.17392693,0.99728197,1.8481631
0.013349654,0.00038042365,0.013730078,"[20.217434, 0.07169294, 0.088959746, 0.8654249, 0.9956658]",0.07169294,0.8654249,0.088959746,0.9956658,1.8610907
0.045999374,0.0014008607,0.047400236,"[20.127764, 0.0597402, 0.14218172, 0.82145435, 0.9894]",0.0597402,0.82145435,0.14218172,0.9894,1.8108544
0.03508842,0.0011059333,0.036194354,"[20.488518, 0.08738913, 0.12735987, 0.83925027, 0.9948524]",0.08738913,0.83925027,0.12735987,0.9948524,1.8341026
0.05272235,0.00042713445,0.053149484,"[20.283009, 0.054083288, 0.12991987, 0.85651803, 0.9877797]",0.054083288,0.85651803,0.12991987,0.9877797,1.8442976
0.09136703,0.00042498886,0.09179202,"[20.20956, 0.08765177, 0.07850529, 0.8606027, 0.9941964]",0.08765177,0.8606027,0.07850529,0.9941964,1.854799
0.07782398,0.0037538188,0.0815778,"[19.540459, 0.07302947, 0.062403955, 0.8485006, 0.9701117]",0.07302947,0.8485006,0.062403955,0.9701117,1.8186123
0.054175876,0.00042501764,0.054600894,"[19.914593, 0.09954854, 0.06121269, 0.83759886, 0.9930992]",0.09954854,0.83759886,0.06121269,0.9930992,1.830698
0.023471963,0.00073426956,0.024206232,"[19.945953, 0.070023865, 0.08049134, 0.85289055, 0.9911894]",0.070023865,0.85289055,0.08049134,0.9911894,1.84408
0.0118989125,0.00062945735,0.01252837,"[20.30179, 0.07831247, 0.074591115, 0.88227105, 0.9950044]",0.07831247,0.88227105,0.074591115,0.9950044,1.8772755
0.11398746,0.00088136824,0.11486883,"[19.989025, 0.081533134, 0.09175985, 0.8321439, 0.99346566]",0.081533134,0.8321439,0.09175985,0.99346566,1.8256096
0.13410427,0.00064592157,0.13475019,"[20.738384, 0.072222754, 0.08528924, 0.929106, 0.98722047]",0.072222754,0.929106,0.08528924,0.98722047,1.9163265
0.111262485,0.001973794,0.11323628,"[19.52903, 0.09526627, 0.06214756, 0.81395775, 0.9815314]",0.09526627,0.81395775,0.06214756,0.9815314,1.7954891
0.116837196,0.0051039164,0.12194111,"[19.746761, 0.06910681, 0.06546289, 0.84712595, 0.9929804]",0.06910681,0.84712595,0.06546289,0.9929804,1.8401064
0.04557563,0.0010276343,0.046603262,"[19.872034, 0.0712906, 0.055927202, 0.9037863, 0.95619935]",0.0712906,0.9037863,0.055927202,0.95619935,1.8599856
0.05694625,0.01613828,0.07308453,"[20.601358, 0.07335137, 0.15305786, 0.86215574, 0.9715709]",0.07335137,0.86215574,0.15305786,0.9715709,1.8337266
0.07283361,0.0002829505,0.07311656,"[19.630177, 0.08623339, 0.06685595, 0.81296444, 0.99696386]",0.08623339,0.81296444,0.06685595,0.99696386,1.8099283
0.01753113,0.003265962,0.020797092,"[20.640696, 0.111709505, 0.07825096, 0.901367, 0.9727421]",0.111709505,0.901367,0.07825096,0.9727421,1.874109
0.08108549,0.0038417901,0.084927276,"[20.203922, 0.07260811, 0.06134614, 0.89191246, 0.9945255]",0.07260811,0.89191246,0.06134614,0.9945255,1.8864379
0.0036108112,0.007449255,0.0110600665,"[21.01536, 0.11638321, 0.08954767, 0.9438906, 0.9517145]",0.11638321,0.9438906,0.08954767,0.9517145,1.8956051
0.047983848,0.0010095425,0.04899339,"[20.322779, 0.0831751, 0.08232084, 0.86944616, 0.9973357]",0.0831751,0.86944616,0.08232084,0.9973357,1.8667818
0.055734046,0.0008979878,0.056632034,"[20.439762, 0.1036524, 0.07857317, 0.87209964, 0.9896511]",0.1036524,0.87209964,0.07857317,0.9896511,1.8617507
0.09263344,0.006335252,0.09896869,"[20.564228, 0.079447344, 0.11031054, 0.9156939, 0.95097077]",0.079447344,0.9156939,0.11031054,0.95097077,1.8666646
0.04723473,0.0018839587,0.049118686,"[20.557327, 0.07491553, 0.07576221, 0.90905076, 0.99600416]",0.07491553,0.90905076,0.07576221,0.99600416,1.9050549
0.081677176,0.007756158,0.089433335,"[19.552172, 0.07181707, 0.07453058, 0.846502, 0.9623676]",0.07181707,0.846502,0.07453058,0.9623676,1.8088696
0.11329546,0.0012068641,0.114502326,"[18.996223, 0.069213614, 0.06754459, 0.76685643, 0.9960077]",0.069213614,0.76685643,0.06754459,0.9960077,1.7628641
0.016117943,0.00085871964,0.016976664,"[19.958277, 0.061888423, 0.07174953, 0.8663684, 0.9958213]",0.061888423,0.8663684,0.07174953,0.9958213,1.8621898
0.015819717,0.00022703697,0.016046755,"[19.835556, 0.058363274, 0.050546795, 0.87958944, 0.99505603]",0.058363274,0.87958944,0.050546795,0.99505603,1.8746455
0.15533318,0.00034980892,0.15568298,"[20.52195, 0.05016152, 0.10174615, 0.9015532, 0.9987341]",0.05016152,0.9015532,0.10174615,0.9987341,1.9002874
0.015996428,0.0005087635,0.016505191,"[20.6518, 0.07816313, 0.076204814, 0.9164218, 0.9943903]",0.07816313,0.9164218,0.076204814,0.9943903,1.9108121
0.108841136,0.00017447116,0.10901561,"[19.539822, 0.11392191, 0.054206513, 0.78771985, 0.9981339]",0.11392191,0.78771985,0.054206513,0.9981339,1.7858537
0.102316044,0.00014053872,0.102456585,"[20.39754, 0.0699382, 0.056158498, 0.92145985, 0.99219733]",0.0699382,0.92145985,0.056158498,0.99219733,1.9136572
0.06605697,0.0010531648,0.06711013,"[20.42753, 0.08398098, 0.12852657, 0.8396469, 0.99059856]",0.08398098,0.8396469,0.12852657,0.99059856,1.8302455
0.03464297,9.009954e-05,0.03473307,"[19.450302, 0.05935692, 0.04556772, 0.847734, 0.9923717]",0.05935692,0.847734,0.04556772,0.9923717,1.8401057
0.019050043,0.0007137287,0.019763771,"[19.72636, 0.051767115, 0.084451154, 0.8625945, 0.9738233]",0.051767115,0.8625945,0.084451154,0.9738233,1.8364178
0.021217123,0.0004953984,0.021712521,"[20.333395, 0.04872417, 0.14234556, 0.86635226, 0.97591746]",0.04872417,0.86635226,0.14234556,0.97591746,1.8422697
0.15813063,0.00091499917,0.15904564,"[19.657364, 0.103604965, 0.054313213, 0.84163773, 0.9661805]",0.103604965,0.84163773,0.054313213,0.9661805,1.8078182
0.08603108,0.011000257,0.09703134,"[20.427597, 0.092372485, 0.06675537, 0.90667635, 0.97695535]",0.092372485,0.90667635,0.06675537,0.97695535,1.8836317
0.039610818,0.0018633442,0.041474164,"[20.317326, 0.10156477, 0.0532476, 0.8970403, 0.97988]",0.10156477,0.8970403,0.0532476,0.97988,1.8769202
0.09569237,0.0041470253,0.09983939,"[19.749996, 0.10473575, 0.048653714, 0.82293767, 0.9986725]",0.10473575,0.82293767,0.048653714,0.9986725,1.8216102
0.17710215,0.000636484,0.17773864,"[20.337122, 0.08991703, 0.06826068, 0.8774838, 0.99805075]",0.08991703,0.8774838,0.06826068,0.99805075,1.8755345
0.023497391,0.0043940665,0.027891457,"[20.365524, 0.10167172, 0.053360157, 0.9164393, 0.9650813]",0.10167172,0.9164393,0.053360157,0.9650813,1.8815205
0.07280898,0.00018693287,0.072995916,"[19.456192, 0.063074365, 0.05631817, 0.82818377, 0.99804294]",0.063074365,0.82818377,0.05631817,0.99804294,1.8262267
0.10459475,0.00022853442,0.104823284,"[20.497244, 0.07445021, 0.048259415, 0.93336713, 0.9936476]",0.07445021,0.93336713,0.048259415,0.9936476,1.9270147
0.0683624,0.00047710602,0.068839505,"[21.83297, 0.092971236, 0.1892819, 0.90865546, 0.9923882]",0.092971236,0.90865546,0.1892819,0.9923882,1.9010437
0.034523826,0.0003838448,0.034907673,"[20.449623, 0.090459116, 0.08525038, 0.88588536, 0.9833676]",0.090459116,0.88588536,0.08525038,0.9833676,1.8692529
0.03905186,0.00041484978,0.03946671,"[19.67409, 0.037484124, 0.06736209, 0.8665058, 0.9960569]",0.037484124,0.8665058,0.06736209,0.9960569,1.8625627
0.40338817,0.0016245227,0.4050127,"[20.12866, 0.06772158, 0.06029834, 0.9206767, 0.96416926]",0.06772158,0.9206767,0.06029834,0.96416926,1.884846
0.02622019,0.0077161607,0.03393635,"[20.492136, 0.069193184, 0.054167688, 0.9457762, 0.98007655]",0.069193184,0.9457762,0.054167688,0.98007655,1.9258528
0.10106614,0.003245645,0.10431179,"[20.73647, 0.111023985, 0.07192477, 0.9002578, 0.9904406]",0.111023985,0.9002578,0.07192477,0.9904406,1.8906984
0.4625856,0.0015893852,0.464175,"[19.69384, 0.035557996, 0.060106993, 0.87757033, 0.9961486]",0.035557996,0.87757033,0.060106993,0.9961486,1.873719
0.18905957,0.00043214834,0.18949172,"[20.32054, 0.0974178, 0.056398332, 0.8809099, 0.99732804]",0.0974178,0.8809099,0.056398332,0.99732804,1.878238
0.37316954,0.0013199844,0.37448952,"[19.417171, 0.089780174, 0.1133115, 0.74765664, 0.99096876]",0.089780174,0.74765664,0.1133115,0.99096876,1.7386254
0.10391489,0.0006322338,0.10454712,"[19.464212, 0.06717205, 0.05500263, 0.82935184, 0.99489474]",0.06717205,0.82935184,0.05500263,0.99489474,1.8242466
0.09882086,0.0002417337,0.09906259,"[19.824474, 0.07065679, 0.06413065, 0.8512573, 0.99640256]",0.07065679,0.8512573,0.06413065,0.99640256,1.8476598
0.22772405,0.00072667276,0.22845072,"[20.34681, 0.11237429, 0.06580767, 0.8602867, 0.99621207]",0.11237429,0.8602867,0.06580767,0.99621207,1.8564987
0.09542419,0.000119154705,0.09554335,"[20.834072, 0.14663887, 0.050954536, 0.88992965, 0.995884]",0.14663887,0.88992965,0.050954536,0.995884,1.8858137
0.16066071,7.6220334e-05,0.16073693,"[19.458786, 0.05567374, 0.050557867, 0.84126097, 0.998386]",0.05567374,0.84126097,0.050557867,0.998386,1.839647
0.031759866,0.0005045968,0.032264464,"[20.46825, 0.10236327, 0.06671668, 0.8813256, 0.9964193]",0.10236327,0.8813256,0.06671668,0.9964193,1.8777449
0.10057638,0.00023838795,0.10081477,"[19.469803, 0.05437163, 0.06543365, 0.8361311, 0.9910438]",0.05437163,0.8361311,0.06543365,0.9910438,1.8271749
0.019173572,0.00018153037,0.019355102,"[20.630075, 0.094580516, 0.07268404, 0.90526736, 0.99047565]",0.094580516,0.90526736,0.07268404,0.99047565,1.895743
0.122875124,0.00014642476,0.12302155,"[18.57964, 0.036860157, 0.059296925, 0.7743421, 0.9874648]",0.036860157,0.7743421,0.059296925,0.9874648,1.761807
0.13392316,0.0004850892,0.13440825,"[20.589184, 0.12379085, 0.06833066, 0.8798853, 0.98691154]",0.12379085,0.8798853,0.06833066,0.98691154,1.8667969
0.07613311,5.3035626e-05,0.07618614,"[20.401325, 0.081713736, 0.053607445, 0.9093343, 0.99547696]",0.081713736,0.9093343,0.053607445,0.99547696,1.9048113
0.031634208,0.00034392066,0.03197813,"[19.445198, 0.054613017, 0.045757003, 0.8638302, 0.98031944]",0.054613017,0.8638302,0.045757003,0.98031944,1.8441496
0.01258363,0.0036597066,0.016243337,"[20.30793, 0.13190052, 0.054240905, 0.88002783, 0.9646237]",0.13190052,0.88002783,0.054240905,0.9646237,1.8446515
0.158075,0.00060668786,0.15868169,"[19.441029, 0.04125826, 0.062815145, 0.8627454, 0.977284]",0.04125826,0.8627454,0.062815145,0.977284,1.8400295
0.03289976,0.00019404918,0.03309381,"[20.40386, 0.07803525, 0.056130633, 0.90915185, 0.99706817]",0.07803525,0.90915185,0.056130633,0.99706817,1.90622
0.05327099,0.007128175,0.060399164,"[19.545044, 0.057839286, 0.06940301, 0.83690804, 0.99035406]",0.057839286,0.83690804,0.06940301,0.99035406,1.8272622
0.10698777,0.00017731039,0.107165076,"[20.33828, 0.039175563, 0.07295657, 0.9251802, 0.99651575]",0.039175563,0.9251802,0.07295657,0.99651575,1.921696
0.035240892,0.0009518862,0.03619278,"[21.220226, 0.084490925, 0.09271849, 0.9481535, 0.9966599]",0.084490925,0.9481535,0.09271849,0.9966599,1.9448134
0.028978009,0.00088416185,0.029862171,"[19.805613, 0.06787726, 0.055487894, 0.86210215, 0.9950939]",0.06787726,0.86210215,0.055487894,0.9950939,1.8571961
0.045953628,0.0019463532,0.04789998,"[19.999592, 0.06368288, 0.065488115, 0.89631325, 0.9744751]",0.06368288,0.89631325,0.065488115,0.9744751,1.8707883
0.22749576,0.00027168417,0.22776744,"[19.134733, 0.06897624, 0.056796793, 0.78945976, 0.9982406]",0.06897624,0.78945976,0.056796793,0.9982406,1.7877004
0.089001745,0.004043542,0.09304529,"[20.691652, 0.121345304, 0.061000444, 0.89656687, 0.9902525]",0.121345304,0.89656687,0.061000444,0.9902525,1.8868194
0.1705628,0.0011949219,0.17175773,"[19.032335, 0.059988454, 0.05458176, 0.82518035, 0.963483]",0.059988454,0.82518035,0.05458176,0.963483,1.7886634
0.060998715,0.0020728996,0.063071616,"[19.47003, 0.068091065, 0.055776313, 0.84608245, 0.97705317]",0.068091065,0.84608245,0.055776313,0.97705317,1.8231356
0.065554015,0.00058327103,0.066137284,"[20.086267, 0.08490285, 0.08250691, 0.86018306, 0.981034]",0.08490285,0.86018306,0.08250691,0.981034,1.841217
0.061228503,4.453831e-05,0.061273042,"[19.572796, 0.05349861, 0.05327633, 0.8546698, 0.9958348]",0.05349861,0.8546698,0.05327633,0.9958348,1.8505046
0.043889157,0.00080643763,0.044695593,"[19.900198, 0.04250993, 0.07808004, 0.8751838, 0.994246]",0.04250993,0.8751838,0.07808004,0.994246,1.8694298
0.08674041,0.00035287513,0.087093286,"[19.759167, 0.057617664, 0.052859597, 0.88579494, 0.97964454]",0.057617664,0.88579494,0.052859597,0.97964454,1.8654394
0.065092936,0.00034559472,0.06543853,"[21.327791, 0.101780176, 0.18039487, 0.8731164, 0.9774876]",0.101780176,0.8731164,0.18039487,0.9774876,1.850604
0.0669398,0.0017220627,0.06866186,"[19.09622, 0.053232927, 0.054710053, 0.83853996, 0.96313906]",0.053232927,0.83853996,0.054710053,0.96313906,1.801679
0.0651834,0.00011385572,0.06529725,"[19.920258, 0.07863349, 0.06641804, 0.8490915, 0.9978827]",0.07863349,0.8490915,0.06641804,0.9978827,1.8469741
