DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.0123476945,0.00055429724,0.012901992,"[40.39886, 0.10516803, 0.07003942, 0.94001955, 0.99231976]",0.10516803,0.94001955,0.07003942,0.99231976,1.9323393
0.018360194,0.00044140354,0.018801598,"[39.44449, 0.06560798, 0.056528598, 0.92196894, 0.9891871]",0.06560798,0.92196894,0.056528598,0.9891871,1.911156
0.14133185,0.002701249,0.1440331,"[40.13327, 0.07747668, 0.15618905, 0.89812684, 0.99170387]",0.07747668,0.89812684,0.15618905,0.99170387,1.8898307
0.050344113,0.0001782405,0.050522354,"[40.802902, 0.09250967, 0.10959907, 0.9445035, 0.99458724]",0.09250967,0.9445035,0.10959907,0.99458724,1.9390907
0.013142433,0.00091564906,0.014058082,"[40.483574, 0.100369215, 0.06951211, 0.95651966, 0.98271835]",0.100369215,0.95651966,0.06951211,0.98271835,1.9392381
0.04702891,0.0024819914,0.049510904,"[39.47261, 0.08525884, 0.06808941, 0.9136235, 0.9833327]",0.08525884,0.9136235,0.06808941,0.9833327,1.8969562
0.018938191,5.8193567e-05,0.018996384,"[39.577538, 0.08442317, 0.07386421, 0.9046668, 0.99506646]",0.08442317,0.9046668,0.07386421,0.99506646,1.8997333
0.009918362,0.0012417282,0.011160091,"[40.395416, 0.11009312, 0.07749989, 0.9427017, 0.98327243]",0.11009312,0.9427017,0.07749989,0.98327243,1.9259741
0.029641513,0.0001744986,0.029816011,"[39.67666, 0.0568707, 0.059047773, 0.9340271, 0.99184656]",0.0568707,0.9340271,0.059047773,0.99184656,1.9258736
0.049931023,2.4030844e-05,0.049955055,"[39.193844, 0.09836797, 0.06113199, 0.8817797, 0.99816257]",0.09836797,0.8817797,0.06113199,0.99816257,1.8799422
0.048960567,0.00021476511,0.049175333,"[39.77905, 0.06987412, 0.05556338, 0.92747664, 0.998757]",0.06987412,0.92747664,0.05556338,0.998757,1.9262336
0.023395516,0.00015061267,0.02354613,"[39.53562, 0.109138, 0.054911852, 0.9053385, 0.98941773]",0.109138,0.9053385,0.054911852,0.98941773,1.8947563
0.12942366,8.9734924e-05,0.1295134,"[40.478554, 0.068612665, 0.049554303, 0.96654403, 0.9983002]",0.068612665,0.96654403,0.049554303,0.9983002,1.9648442
0.042941127,0.00067841506,0.043619543,"[39.433952, 0.1071219, 0.067956895, 0.9071024, 0.97705597]",0.1071219,0.9071024,0.067956895,0.97705597,1.8841584
0.045703754,7.136393e-05,0.04577512,"[39.73663, 0.055653933, 0.048678223, 0.93751466, 0.9971507]",0.055653933,0.93751466,0.048678223,0.9971507,1.9346654
0.1274402,0.00020773712,0.12764794,"[38.525356, 0.045864146, 0.054080565, 0.88816637, 0.98812914]",0.045864146,0.88816637,0.054080565,0.98812914,1.8762956
0.009092839,9.14584e-05,0.009184298,"[39.80297, 0.07538088, 0.07422782, 0.9167932, 0.9985509]",0.07538088,0.9167932,0.07422782,0.9985509,1.9153441
0.021549169,0.00041012545,0.021959294,"[39.95846, 0.053709272, 0.08785818, 0.9341628, 0.9929766]",0.053709272,0.9341628,0.08785818,0.9929766,1.9271394
0.027825143,0.011027502,0.038852647,"[40.089474, 0.073488206, 0.071197174, 0.95747155, 0.97465944]",0.073488206,0.95747155,0.071197174,0.97465944,1.932131
0.026390273,0.00010993923,0.026500212,"[39.3581, 0.09448823, 0.044137232, 0.9064415, 0.9921509]",0.09448823,0.9064415,0.044137232,0.9921509,1.8985925
0.010184188,0.0004122277,0.010596416,"[39.628174, 0.0777971, 0.05454324, 0.9202241, 0.9950145]",0.0777971,0.9202241,0.05454324,0.9950145,1.9152386
0.037954584,0.00035343808,0.03830802,"[40.139004, 0.1023574, 0.04856423, 0.93422794, 0.9972614]",0.1023574,0.93422794,0.04856423,0.9972614,1.9314893
0.031340573,0.00044888622,0.03178946,"[39.40484, 0.094388545, 0.045916326, 0.91407204, 0.9860175]",0.094388545,0.91407204,0.045916326,0.9860175,1.9000895
0.027821671,0.00028479582,0.028106468,"[39.01603, 0.049666513, 0.056779347, 0.9076759, 0.9899025]",0.049666513,0.9076759,0.056779347,0.9899025,1.8975785
0.035558484,0.0010851312,0.036643617,"[39.49569, 0.047424152, 0.10104488, 0.91350865, 0.98704135]",0.047424152,0.91350865,0.10104488,0.98704135,1.90055
0.004649247,0.0023241926,0.00697344,"[40.0222, 0.04261156, 0.05820577, 0.9682929, 0.9824085]",0.04261156,0.9682929,0.05820577,0.9824085,1.9507015
0.025279325,0.001042682,0.026322007,"[40.49246, 0.09781323, 0.16619956, 0.9113076, 0.98130906]",0.09781323,0.9113076,0.16619956,0.98130906,1.8926166
0.0074331216,0.005360702,0.012793824,"[39.151237, 0.08516841, 0.053937435, 0.9149424, 0.97306657]",0.08516841,0.9149424,0.053937435,0.97306657,1.888009
0.0033228432,0.0002240871,0.0035469304,"[40.41315, 0.045598883, 0.061944854, 0.97678804, 0.9900976]",0.045598883,0.97678804,0.061944854,0.9900976,1.9668856
0.009011042,0.0007198661,0.009730908,"[39.82218, 0.071771115, 0.054140054, 0.9393299, 0.98882353]",0.071771115,0.9393299,0.054140054,0.98882353,1.9281535
0.026365902,0.0017472233,0.028113125,"[39.530064, 0.09433156, 0.0470369, 0.93065727, 0.9751617]",0.09433156,0.93065727,0.0470369,0.9751617,1.9058189
0.014360503,8.032608e-05,0.014440829,"[39.90585, 0.10243304, 0.05516489, 0.9202918, 0.99620175]",0.10243304,0.9202918,0.05516489,0.99620175,1.9164935
0.06908433,6.779066e-05,0.069152124,"[40.131737, 0.07564005, 0.10131973, 0.9193952, 0.9987118]",0.07564005,0.9193952,0.10131973,0.9987118,1.918107
0.029283296,0.00067537464,0.029958671,"[41.106907, 0.10082835, 0.08977901, 0.96466416, 0.9953774]",0.10082835,0.96466416,0.08977901,0.9953774,1.9600415
0.0063395184,0.0011972769,0.007536795,"[40.557, 0.06210711, 0.06930131, 0.97118104, 0.99096465]",0.06210711,0.97118104,0.06930131,0.99096465,1.9621457
0.08600929,0.00045838053,0.08646767,"[38.390198, 0.074409224, 0.059399746, 0.86463535, 0.98797005]",0.074409224,0.86463535,0.059399746,0.98797005,1.8526053
0.017422765,0.004645124,0.02206789,"[40.241364, 0.06790887, 0.12243332, 0.93308806, 0.98380893]",0.06790887,0.93308806,0.12243332,0.98380893,1.916897
0.021687217,0.0003894676,0.022076685,"[39.57583, 0.03867645, 0.056715302, 0.93458027, 0.99651533]",0.03867645,0.93458027,0.056715302,0.99651533,1.9310956
0.14877477,0.0023409305,0.1511157,"[38.82514, 0.08425797, 0.076519534, 0.8797823, 0.9810861]",0.08425797,0.8797823,0.076519534,0.9810861,1.8608685
0.058094684,0.0020578331,0.060152516,"[40.676483, 0.097234964, 0.06791088, 0.9722129, 0.97903836]",0.097234964,0.9722129,0.06791088,0.97903836,1.9512513
0.069768265,0.00015954886,0.06992781,"[39.45804, 0.0770634, 0.06009364, 0.91005164, 0.99427176]",0.0770634,0.91005164,0.06009364,0.99427176,1.9043233
0.013532675,0.00016009816,0.013692773,"[39.892525, 0.061749198, 0.04569061, 0.94270897, 0.9981974]",0.061749198,0.94270897,0.04569061,0.9981974,1.9409063
0.015768254,0.0064909677,0.022259222,"[38.80484, 0.058430143, 0.06811093, 0.9097483, 0.96722317]",0.058430143,0.9097483,0.06811093,0.96722317,1.8769715
0.012537031,0.0005834315,0.013120463,"[38.847, 0.04094161, 0.056309834, 0.9149227, 0.9788014]",0.04094161,0.9149227,0.056309834,0.9788014,1.8937242
0.022153508,0.00021139116,0.0223649,"[39.388382, 0.08734792, 0.054303564, 0.90939224, 0.9892011]",0.08734792,0.90939224,0.054303564,0.9892011,1.8985934
0.037947174,1.0094289e-05,0.03795727,"[39.86097, 0.10583758, 0.05487392, 0.913657, 0.99903584]",0.10583758,0.913657,0.05487392,0.99903584,1.9126928
0.015121929,0.0016665467,0.016788475,"[39.276375, 0.05359175, 0.052128322, 0.93386817, 0.9770904]",0.05359175,0.93386817,0.052128322,0.9770904,1.9109585
0.01054075,0.0003890047,0.010929755,"[40.186577, 0.101380564, 0.063372195, 0.9378302, 0.9891222]",0.101380564,0.9378302,0.063372195,0.9891222,1.9269524
0.017427325,0.00011622536,0.01754355,"[39.804085, 0.08743654, 0.067058064, 0.92492175, 0.98803496]",0.08743654,0.92492175,0.067058064,0.98803496,1.9129567
0.012110012,0.0012947494,0.013404761,"[39.704956, 0.07793629, 0.078555666, 0.93326867, 0.97373307]",0.07793629,0.93326867,0.078555666,0.97373307,1.9070017
0.027135935,0.0035688495,0.030704785,"[38.443832, 0.07573453, 0.06302531, 0.8695061, 0.9833056]",0.07573453,0.8695061,0.06302531,0.9833056,1.8528117
0.037499502,0.00019320546,0.037692707,"[39.135044, 0.064773306, 0.049605936, 0.9098299, 0.9897327]",0.064773306,0.9098299,0.049605936,0.9897327,1.8995626
0.089891404,0.00023237268,0.09012378,"[38.459587, 0.06364718, 0.06477098, 0.8639363, 0.99483395]",0.06364718,0.8639363,0.06477098,0.99483395,1.8587703
0.028920814,0.0024876874,0.031408504,"[39.765896, 0.09506373, 0.054515958, 0.9384161, 0.97508883]",0.09506373,0.9384161,0.054515958,0.97508883,1.913505
0.027081799,5.505897e-05,0.027136859,"[40.347504, 0.11185467, 0.067973495, 0.9301048, 0.99735636]",0.11185467,0.9301048,0.067973495,0.99735636,1.9274611
0.04600527,0.0002900101,0.04629528,"[40.125618, 0.06665911, 0.13878965, 0.90905356, 0.99450296]",0.06665911,0.90905356,0.13878965,0.99450296,1.9035566
0.058602802,6.76262e-05,0.058670428,"[39.95892, 0.071835294, 0.04991459, 0.93895596, 0.99811506]",0.071835294,0.93895596,0.04991459,0.99811506,1.9370711
0.008849766,8.383626e-05,0.008933602,"[39.691345, 0.06431878, 0.04852715, 0.93373984, 0.9944043]",0.06431878,0.93373984,0.04852715,0.9944043,1.9281442
0.05598337,0.00018618086,0.05616955,"[39.574356, 0.0530421, 0.06520243, 0.92943275, 0.99016285]",0.0530421,0.92943275,0.06520243,0.99016285,1.9195956
0.029823095,4.1531635e-05,0.029864626,"[40.177147, 0.071838595, 0.04903099, 0.9510289, 0.9973936]",0.071838595,0.9510289,0.04903099,0.9973936,1.9484224
0.060357913,0.005773249,0.06613116,"[40.55741, 0.09225414, 0.17060015, 0.9139731, 0.9824703]",0.09225414,0.9139731,0.17060015,0.9824703,1.8964434
0.050334394,0.0001364433,0.050470836,"[39.337185, 0.07565953, 0.04930991, 0.90770954, 0.996665]",0.07565953,0.90770954,0.04930991,0.996665,1.9043746
0.011380272,0.0021037888,0.013484061,"[40.323112, 0.09454831, 0.07230909, 0.94253814, 0.9901888]",0.09454831,0.94253814,0.07230909,0.9901888,1.9327269
0.041815102,0.00051137316,0.042326476,"[39.199387, 0.05907419, 0.060515195, 0.9064233, 0.9937514]",0.05907419,0.9064233,0.060515195,0.9937514,1.9001746
0.0133562535,0.0014192982,0.014775552,"[39.57555, 0.0839656, 0.077410094, 0.9118409, 0.9862488]",0.0839656,0.9118409,0.077410094,0.9862488,1.8980896
0.016781852,0.0028302744,0.019612126,"[39.163734, 0.09366129, 0.053876564, 0.9200765, 0.9643412]",0.09366129,0.9200765,0.053876564,0.9643412,1.8844178
0.0064165657,0.0016573737,0.008073939,"[40.572887, 0.07367417, 0.07856667, 0.96173215, 0.9907919]",0.07367417,0.96173215,0.07856667,0.9907919,1.9525241
0.013541616,0.00011184753,0.013653463,"[39.58318, 0.07168034, 0.06168172, 0.9134432, 0.99903476]",0.07168034,0.9134432,0.06168172,0.99903476,1.912478
0.034263805,6.2877545e-05,0.034326684,"[39.38214, 0.06581479, 0.052480794, 0.91341496, 0.9965443]",0.06581479,0.91341496,0.052480794,0.9965443,1.9099593
0.014231015,8.779758e-05,0.014318813,"[39.400345, 0.053829815, 0.05814252, 0.92260575, 0.9914253]",0.053829815,0.92260575,0.05814252,0.9914253,1.914031
0.011631382,4.6321726e-05,0.011677704,"[39.920643, 0.052713454, 0.07887454, 0.9321507, 0.9980874]",0.052713454,0.9321507,0.07887454,0.9980874,1.9302381
0.016256899,8.468637e-06,0.016265368,"[39.380478, 0.066361584, 0.067539714, 0.902501, 0.99957216]",0.066361584,0.902501,0.067539714,0.99957216,1.9020731
0.0101307165,5.905001e-06,0.010136621,"[39.301674, 0.07126348, 0.044547945, 0.9077078, 0.9994703]",0.07126348,0.9077078,0.044547945,0.9994703,1.9071782
0.009284722,7.2925926e-05,0.009357648,"[39.60815, 0.06952253, 0.049191184, 0.9292442, 0.9918064]",0.06952253,0.9292442,0.049191184,0.9918064,1.9210505
0.0045346483,4.3560005e-05,0.004578208,"[39.987717, 0.072311, 0.0636023, 0.9367205, 0.99470866]",0.072311,0.9367205,0.0636023,0.99470866,1.9314291
0.03249318,0.0033933795,0.03588656,"[39.59681, 0.056798697, 0.07014152, 0.9294708, 0.98689944]",0.056798697,0.9294708,0.07014152,0.98689944,1.9163702
0.0055058426,3.056544e-05,0.005536408,"[39.820328, 0.04764941, 0.053458713, 0.9432868, 0.99717546]",0.04764941,0.9432868,0.053458713,0.99717546,1.9404622
0.052867316,2.8787434e-05,0.052896105,"[39.273552, 0.114707775, 0.049381677, 0.8819639, 0.99966896]",0.114707775,0.8819639,0.049381677,0.99966896,1.8816328
0.036218,0.00029011548,0.036508113,"[40.968895, 0.09672628, 0.17681663, 0.9119218, 0.9997514]",0.09672628,0.9119218,0.17681663,0.9997514,1.9116732
0.031262256,3.835305e-05,0.031300608,"[39.53485, 0.071843326, 0.057130955, 0.91318625, 0.99906915]",0.071843326,0.91318625,0.057130955,0.99906915,1.9122554
0.01701746,0.00021356574,0.017231025,"[40.929382, 0.072750404, 0.09939136, 0.96654046, 0.99385786]",0.072750404,0.96654046,0.09939136,0.99385786,1.9603983
0.19029889,9.881769e-05,0.19039771,"[40.283745, 0.064727955, 0.102253884, 0.93112934, 0.99956685]",0.064727955,0.93112934,0.102253884,0.99956685,1.9306962
0.045955256,0.00016076161,0.046116017,"[40.14771, 0.06081721, 0.057569183, 0.95278096, 0.9954113]",0.06081721,0.95278096,0.057569183,0.9954113,1.9481922
0.0339208,2.1533737e-05,0.03394233,"[40.293304, 0.059534907, 0.09459017, 0.9382403, 0.99936247]",0.059534907,0.9382403,0.09459017,0.99936247,1.9376028
0.0035031375,0.0014631404,0.0049662776,"[41.02939, 0.10067777, 0.07393737, 0.9709159, 0.99324584]",0.10067777,0.9709159,0.07393737,0.99324584,1.9641618
0.03612539,0.00025320356,0.036378596,"[38.782017, 0.06074485, 0.07359228, 0.8812596, 0.99067265]",0.06074485,0.8812596,0.07359228,0.99067265,1.8719323
0.04214911,0.0010303614,0.043179475,"[40.64773, 0.05367387, 0.08746016, 0.9750813, 0.9867382]",0.05367387,0.9750813,0.08746016,0.9867382,1.9618195
0.005229272,2.3861618e-05,0.0052531334,"[40.83863, 0.09788615, 0.08373641, 0.95589685, 0.9952235]",0.09788615,0.95589685,0.08373641,0.9952235,1.9511204
0.033528276,0.00023928565,0.033767562,"[38.504498, 0.047433607, 0.055129237, 0.8820338, 0.9919096]",0.047433607,0.8820338,0.055129237,0.9919096,1.8739434
0.32391095,1.0624271e-05,0.32392156,"[41.847305, 0.14659575, 0.05516035, 0.9934951, 0.9979922]",0.14659575,0.9934951,0.05516035,0.9979922,1.9914873
0.20541434,0.00011683717,0.20553118,"[40.73477, 0.11853852, 0.08846243, 0.9350346, 0.99820364]",0.11853852,0.9350346,0.08846243,0.99820364,1.9332383
0.06371003,2.0645506e-05,0.06373067,"[40.302856, 0.051179692, 0.11802643, 0.9311349, 0.9994049]",0.051179692,0.9311349,0.11802643,0.9994049,1.9305398
0.04816809,2.5104939e-05,0.048193194,"[40.612053, 0.048996888, 0.048891664, 0.9832501, 0.9984082]",0.048996888,0.9832501,0.048891664,0.9984082,1.9816582
0.34251812,0.000102213286,0.34262034,"[38.76933, 0.043718435, 0.056520455, 0.88947713, 0.9988699]",0.043718435,0.88947713,0.056520455,0.9988699,1.888347
0.05097225,0.00012971483,0.051101964,"[40.568398, 0.11236811, 0.04981594, 0.9482782, 0.9990496]",0.11236811,0.9482782,0.04981594,0.9990496,1.9473279
0.09932934,2.2917668e-05,0.099352255,"[39.266994, 0.09204293, 0.08206413, 0.8782742, 0.9980221]",0.09204293,0.8782742,0.08206413,0.9980221,1.8762963
0.062546454,0.0001738382,0.06272029,"[42.363472, 0.088188045, 0.19415496, 0.9816122, 0.9953899]",0.088188045,0.9816122,0.19415496,0.9953899,1.9770021
0.03680126,0.00071512826,0.03751639,"[39.96524, 0.07207682, 0.0688059, 0.94749165, 0.98032904]",0.07207682,0.94749165,0.0688059,0.98032904,1.9278207
0.015555417,7.0240094e-05,0.015625658,"[39.632767, 0.057890046, 0.057961117, 0.92798793, 0.99572474]",0.057890046,0.92798793,0.057961117,0.99572474,1.9237127
0.033940192,0.00011311194,0.034053303,"[39.487244, 0.089947954, 0.05411166, 0.90840065, 0.99393165]",0.089947954,0.90840065,0.05411166,0.99393165,1.9023323
0.015765287,0.0056136986,0.021378987,"[40.361176, 0.09867083, 0.08328448, 0.9457295, 0.9813516]",0.09867083,0.9457295,0.08328448,0.9813516,1.9270811
0.03741218,0.00028040214,0.037692584,"[39.971016, 0.08423002, 0.08021758, 0.9334545, 0.9828724]",0.08423002,0.9334545,0.08021758,0.9828724,1.916327
0.024606692,1.1667995e-05,0.02461836,"[41.09944, 0.10540256, 0.10454212, 0.9513663, 0.99863327]",0.10540256,0.9513663,0.10454212,0.99863327,1.9499996
0.03895974,3.553945e-05,0.03899528,"[39.298622, 0.089495376, 0.06543954, 0.8894516, 0.99801195]",0.089495376,0.8894516,0.06543954,0.99801195,1.8874636
0.0551601,1.4733153e-05,0.055174835,"[40.391685, 0.09724577, 0.05379566, 0.94672036, 0.9973431]",0.09724577,0.94672036,0.05379566,0.9973431,1.9440634
0.0044311592,2.800937e-05,0.0044591688,"[40.875717, 0.10175285, 0.08006062, 0.95631707, 0.99656224]",0.10175285,0.95631707,0.08006062,0.99656224,1.9528793
0.057929195,0.00016739685,0.05809659,"[38.761665, 0.060324755, 0.071304575, 0.8858712, 0.9863973]",0.060324755,0.8858712,0.071304575,0.9863973,1.8722684
0.01869882,2.9114522e-05,0.018727936,"[40.435547, 0.097202174, 0.11725926, 0.9168837, 0.99766296]",0.097202174,0.9168837,0.11725926,0.99766296,1.9145467
0.021201981,0.0053980052,0.026599986,"[39.593616, 0.06497148, 0.053388674, 0.9340877, 0.9864131]",0.06497148,0.9340877,0.053388674,0.9864131,1.9205008
0.033063233,2.943079e-05,0.033092663,"[38.924255, 0.0931382, 0.04856053, 0.87730825, 0.99805504]",0.0931382,0.87730825,0.04856053,0.99805504,1.8753633
0.015925664,4.623822e-05,0.015971903,"[39.451347, 0.05065704, 0.06898817, 0.91663843, 0.99610645]",0.05065704,0.91663843,0.06898817,0.99610645,1.9127449
0.0057023517,0.00031391883,0.0060162707,"[40.344654, 0.103098445, 0.058668684, 0.947931, 0.9884181]",0.103098445,0.947931,0.058668684,0.9884181,1.9363492
0.062438548,0.00013949475,0.062578045,"[39.910408, 0.042079292, 0.07092613, 0.9424027, 0.996615]",0.042079292,0.9424027,0.07092613,0.996615,1.9390178
0.008956541,0.0001231443,0.009079685,"[39.816704, 0.05857066, 0.08206034, 0.9258288, 0.99469095]",0.05857066,0.9258288,0.08206034,0.99469095,1.9205198
0.023141222,0.0007730352,0.023914257,"[39.096794, 0.048032098, 0.0619871, 0.90906966, 0.9907606]",0.048032098,0.90906966,0.0619871,0.9907606,1.8998303
0.055659115,0.00059800636,0.05625712,"[39.43284, 0.12179051, 0.044089697, 0.90212625, 0.9865755]",0.12179051,0.90212625,0.044089697,0.9865755,1.8887017
0.017183121,0.0010861576,0.018269278,"[39.410442, 0.07459079, 0.051467683, 0.91522175, 0.9922711]",0.07459079,0.91522175,0.051467683,0.9922711,1.9074929
0.01171693,0.026536196,0.03825313,"[40.12381, 0.106552646, 0.07055288, 0.9238814, 0.9937563]",0.106552646,0.9238814,0.07055288,0.9937563,1.9176377
0.012723282,0.011758447,0.024481729,"[39.442093, 0.0673035, 0.0570139, 0.92418724, 0.9857587]",0.0673035,0.92418724,0.0570139,0.9857587,1.909946
0.025303667,0.005003813,0.030307481,"[40.51552, 0.055092506, 0.10033251, 0.94992304, 0.99814034]",0.055092506,0.94992304,0.10033251,0.99814034,1.9480634
0.16866772,0.0010482331,0.16971596,"[38.84079, 0.06711537, 0.046244532, 0.8930667, 0.99229276]",0.06711537,0.8930667,0.046244532,0.99229276,1.8853595
0.032735188,0.0007207006,0.03345589,"[40.13053, 0.102035254, 0.046051405, 0.9414182, 0.9910649]",0.102035254,0.9414182,0.046051405,0.9910649,1.9324831
0.071814135,0.0005278569,0.07234199,"[39.170086, 0.084553525, 0.063533545, 0.89115894, 0.9933018]",0.084553525,0.89115894,0.063533545,0.9933018,1.8844607
0.029239954,0.00045691984,0.029696874,"[40.348824, 0.08027643, 0.04999928, 0.9578618, 0.9944416]",0.08027643,0.9578618,0.04999928,0.9944416,1.9523034
0.013781682,0.0010029022,0.014784584,"[40.668915, 0.09764658, 0.08658618, 0.9439965, 0.9973329]",0.09764658,0.9439965,0.08658618,0.9973329,1.9413294
0.048997916,0.0002082852,0.0492062,"[39.544594, 0.09061092, 0.045191664, 0.9114568, 0.9978715]",0.09061092,0.9114568,0.045191664,0.9978715,1.9093283
0.025746724,0.0017090542,0.027455777,"[39.905632, 0.07912582, 0.042556517, 0.9410769, 0.99336356]",0.07912582,0.9410769,0.042556517,0.99336356,1.9344404
0.062049426,0.00015767477,0.062207103,"[39.280266, 0.06832132, 0.07496787, 0.89622176, 0.996147]",0.06832132,0.89622176,0.07496787,0.996147,1.8923688
0.027449679,0.00047245453,0.027922133,"[40.584442, 0.074724235, 0.13479353, 0.93057454, 0.9938886]",0.074724235,0.93057454,0.13479353,0.9938886,1.9244632
0.010987447,0.0024039454,0.013391392,"[40.559784, 0.096806265, 0.09288771, 0.9565431, 0.9765991]",0.096806265,0.9565431,0.09288771,0.9765991,1.9331422
0.018977173,0.00086953875,0.019846711,"[39.737877, 0.09598285, 0.06358828, 0.9284397, 0.97866863]",0.09598285,0.9284397,0.06358828,0.97866863,1.9071083
0.05375903,3.3735345e-05,0.053792767,"[38.751846, 0.07561667, 0.050547205, 0.87501085, 0.9994994]",0.07561667,0.87501085,0.050547205,0.9994994,1.8745103
0.025299687,0.00040287245,0.025702558,"[40.02099, 0.07822342, 0.07314925, 0.9345766, 0.9907865]",0.07822342,0.9345766,0.07314925,0.9907865,1.9253631
0.0073216623,0.00036692765,0.00768859,"[40.765614, 0.105892226, 0.06162085, 0.95479214, 0.999732]",0.105892226,0.95479214,0.06162085,0.999732,1.9545242
0.031647824,3.6146368e-05,0.03168397,"[39.517326, 0.092306405, 0.06229217, 0.90104526, 0.9975217]",0.092306405,0.90104526,0.06229217,0.9975217,1.898567
0.0026449666,4.5505545e-05,0.0026904722,"[40.009277, 0.053629853, 0.05686682, 0.9462738, 0.9989416]",0.053629853,0.9462738,0.05686682,0.9989416,1.9452155
0.0029639234,0.0006379003,0.0036018237,"[40.37536, 0.06274162, 0.07609563, 0.9519853, 0.99736404]",0.06274162,0.9519853,0.07609563,0.99736404,1.9493494
0.013511833,5.7545487e-05,0.013569378,"[39.494232, 0.11397578, 0.048034478, 0.8994894, 0.99421704]",0.11397578,0.8994894,0.048034478,0.99421704,1.8937064
0.0074444925,0.000113128786,0.007557621,"[39.812317, 0.07482186, 0.073833235, 0.9166417, 0.99964654]",0.07482186,0.9166417,0.073833235,0.99964654,1.9162883
0.007641805,1.4645734e-05,0.0076564504,"[40.47482, 0.13438357, 0.06019657, 0.92743856, 0.99901235]",0.13438357,0.92743856,0.06019657,0.99901235,1.926451
0.004481157,0.00020145765,0.0046826145,"[39.405266, 0.080720924, 0.05493982, 0.9088735, 0.99355954]",0.080720924,0.9088735,0.05493982,0.99355954,1.902433
0.036199506,7.020329e-05,0.03626971,"[39.214226, 0.06779938, 0.047213946, 0.9036692, 0.9995354]",0.06779938,0.9036692,0.047213946,0.9995354,1.9032046
0.0061067473,0.00141852,0.007525267,"[40.05929, 0.07375598, 0.06533575, 0.93587065, 0.9975481]",0.07375598,0.93587065,0.06533575,0.9975481,1.9334188
0.0025421486,1.8139483e-05,0.002560288,"[40.026043, 0.05821235, 0.057776462, 0.94381714, 0.9994906]",0.05821235,0.94381714,0.057776462,0.9994906,1.9433078
0.04121527,0.000454183,0.041669454,"[38.366848, 0.08469738, 0.054703295, 0.86287475, 0.9857673]",0.08469738,0.86287475,0.054703295,0.9857673,1.8486421
0.026318036,6.1354785e-06,0.026324172,"[40.33027, 0.07871136, 0.09809361, 0.9282343, 0.99987656]",0.07871136,0.9282343,0.09809361,0.99987656,1.9281108
0.01199626,8.211059e-06,0.012004471,"[40.587406, 0.051875427, 0.12738273, 0.93978006, 0.9999612]",0.051875427,0.93978006,0.12738273,0.9999612,1.9397413
0.033416085,0.00011060793,0.033526693,"[40.701763, 0.09424473, 0.083406836, 0.9485635, 0.9976989]",0.09424473,0.9485635,0.083406836,0.9976989,1.9462624
0.05127802,4.7003818e-05,0.051325023,"[39.78771, 0.07395518, 0.06309758, 0.92354494, 0.9973141]",0.07395518,0.92354494,0.06309758,0.9973141,1.9208591
0.020040328,0.00011846047,0.020158788,"[40.82825, 0.1108188, 0.077955365, 0.9474087, 0.99961686]",0.1108188,0.9474087,0.077955365,0.99961686,1.9470255
0.035924595,5.0080132e-05,0.035974674,"[39.064087, 0.058527917, 0.060003687, 0.89588696, 0.99805146]",0.058527917,0.89588696,0.060003687,0.99805146,1.8939384
0.059389688,0.00019786005,0.05958755,"[40.28907, 0.10540425, 0.07205187, 0.92622054, 0.99950504]",0.10540425,0.92622054,0.07205187,0.99950504,1.9257256
0.03396753,6.2315405e-05,0.034029845,"[38.945663, 0.043668155, 0.06328097, 0.89812213, 0.99568653]",0.043668155,0.89812213,0.06328097,0.99568653,1.8938086
0.008613821,2.5714713e-05,0.008639536,"[40.785812, 0.044418946, 0.1546261, 0.9415569, 0.9982114]",0.044418946,0.9415569,0.1546261,0.9982114,1.9397683
0.03859266,6.08462e-06,0.038598742,"[38.582817, 0.060485817, 0.055050828, 0.87200695, 0.9993655]",0.060485817,0.87200695,0.055050828,0.9993655,1.8713725
0.061996933,0.0017921294,0.06378906,"[40.241173, 0.07135208, 0.047107294, 0.96821654, 0.9846126]",0.07135208,0.96821654,0.047107294,0.9846126,1.9528291
0.036681905,0.00017565273,0.036857557,"[39.00342, 0.06338083, 0.072253145, 0.8934669, 0.9888872]",0.06338083,0.8934669,0.072253145,0.9888872,1.882354
0.043393534,5.9710568e-05,0.043453243,"[39.0751, 0.083581224, 0.086077, 0.87294203, 0.9959838]",0.083581224,0.87294203,0.086077,0.9959838,1.8689258
0.05396895,0.00015098788,0.054119937,"[39.944138, 0.069189765, 0.05412797, 0.9443416, 0.99120647]",0.069189765,0.9443416,0.05412797,0.99120647,1.9355481
0.02873177,0.0005084395,0.02924021,"[39.929913, 0.06899567, 0.07062234, 0.9447029, 0.9819838]",0.06899567,0.9447029,0.07062234,0.9819838,1.9266868
0.045814447,4.4431243e-05,0.04585888,"[38.48327, 0.048873715, 0.078935444, 0.86333406, 0.9969248]",0.048873715,0.86333406,0.078935444,0.9969248,1.8602588
0.15882158,4.218828e-05,0.15886377,"[41.19325, 0.088183865, 0.07838178, 0.9771688, 0.9992107]",0.088183865,0.9771688,0.07838178,0.9992107,1.9763795
0.048147496,7.607945e-05,0.048223574,"[40.244354, 0.05320341, 0.055614594, 0.9635408, 0.99426794]",0.05320341,0.9635408,0.055614594,0.99426794,1.9578087
