DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.017580552,1.4377494e-07,0.017580695,"[20.606604, 0.044109847, 0.05672345, 0.9598539, 0.99997324]",0.044109847,0.9598539,0.05672345,0.99997324,1.9598272
0.005560224,1.158387e-07,0.00556034,"[20.33474, 0.042809032, 0.038486607, 0.9521887, 0.99998957]",0.042809032,0.9521887,0.038486607,0.99998957,1.9521782
0.010893039,3.3697935e-07,0.010893377,"[20.56286, 0.019967567, 0.08310701, 0.95321673, 0.99999475]",0.019967567,0.95321673,0.08310701,0.99999475,1.9532115
0.0051866695,2.0940912e-07,0.005186879,"[20.319141, 0.03558042, 0.03919764, 0.9571415, 0.9999946]",0.03558042,0.9571415,0.03919764,0.9999946,1.9571362
0.01600014,4.9915633e-07,0.01600064,"[20.180273, 0.03662706, 0.0425037, 0.93933696, 0.9995596]",0.03662706,0.93933696,0.0425037,0.9995596,1.9388965
0.011235038,3.2501146e-07,0.011235363,"[21.611101, 0.049716033, 0.16612513, 0.94531, 0.99995905]",0.049716033,0.94531,0.16612513,0.99995905,1.9452691
0.002378153,2.9116993e-07,0.0023784442,"[21.600264, 0.07114817, 0.14348257, 0.9454352, 0.9999603]",0.07114817,0.9454352,0.14348257,0.9999603,1.9453955
0.012602592,2.0057561e-07,0.012602792,"[20.474794, 0.033931434, 0.074362606, 0.93937945, 0.999806]",0.033931434,0.93937945,0.074362606,0.999806,1.9391854
0.029125739,1.1931476e-07,0.029125858,"[20.63395, 0.021112584, 0.06396815, 0.9783183, 0.9999962]",0.021112584,0.9783183,0.06396815,0.9999962,1.9783144
0.0055095623,3.6174958e-07,0.005509924,"[20.96756, 0.0265826, 0.07774952, 0.9924286, 0.99999523]",0.0265826,0.9924286,0.07774952,0.99999523,1.9924238
0.012908969,2.3949653e-07,0.012909208,"[21.45111, 0.065221965, 0.10560717, 0.9742883, 0.9999938]",0.065221965,0.9742883,0.10560717,0.9999938,1.974282
0.065579295,1.3652974e-07,0.06557943,"[21.401142, 0.03922611, 0.12837446, 0.9725273, 0.9999864]",0.03922611,0.9725273,0.12837446,0.9999864,1.9725137
0.022227876,4.2836314e-07,0.022228304,"[20.404873, 0.025568783, 0.053170107, 0.9617531, 0.99999547]",0.025568783,0.9617531,0.053170107,0.99999547,1.9617486
0.089097805,3.9521873e-07,0.0890982,"[20.591362, 0.04759873, 0.047677785, 0.9638746, 0.99998504]",0.04759873,0.9638746,0.047677785,0.99998504,1.9638596
0.005483133,2.3513269e-06,0.005485484,"[20.928926, 0.040396545, 0.0641617, 0.9883543, 0.9999801]",0.040396545,0.9883543,0.0641617,0.9999801,1.9883344
0.0053850412,2.6565348e-07,0.0053853067,"[20.999367, 0.03989401, 0.084999055, 0.97510797, 0.9999357]",0.03989401,0.97510797,0.084999055,0.9999357,1.9750437
0.0016516611,3.2691472e-07,0.001651988,"[20.67482, 0.061255045, 0.03622965, 0.9700983, 0.999899]",0.061255045,0.9700983,0.03622965,0.999899,1.9699974
0.06795715,3.839175e-07,0.067957535,"[22.591742, 0.0920921, 0.17880133, 0.9882849, 0.9999959]",0.0920921,0.9882849,0.17880133,0.9999959,1.9882808
0.0012233073,3.235393e-07,0.0012236309,"[21.018238, 0.034074884, 0.0753631, 0.9925388, 0.9998471]",0.034074884,0.9925388,0.0753631,0.9998471,1.9923859
0.012748327,1.955628e-06,0.012750283,"[20.886433, 0.047633883, 0.047276795, 0.99373883, 0.99999386]",0.047633883,0.99373883,0.047276795,0.99999386,1.9937327
0.0010672979,4.646759e-07,0.0010677626,"[21.272192, 0.050058257, 0.082863696, 0.9943125, 0.99998486]",0.050058257,0.9943125,0.082863696,0.99998486,1.9942974
6.716476e-05,1.993794e-06,6.915855e-05,"[20.88858, 0.036630098, 0.05945745, 0.9927813, 0.99998933]",0.036630098,0.9927813,0.05945745,0.99998933,1.9927707
0.0009424456,1.2794075e-07,0.00094257353,"[20.846943, 0.044989668, 0.05251466, 0.98732, 0.99986994]",0.044989668,0.98732,0.05251466,0.99986994,1.98719
0.0014700552,4.163005e-07,0.0014704715,"[20.768757, 0.019025154, 0.07044335, 0.98741233, 0.99999475]",0.019025154,0.98741233,0.07044335,0.99999475,1.9874071
0.0004155413,1.00625485e-07,0.0004156419,"[20.595663, 0.024085185, 0.055138223, 0.9803501, 0.9999927]",0.024085185,0.9803501,0.055138223,0.9999927,1.9803429
0.0031730686,2.458843e-07,0.0031733145,"[20.833323, 0.036560327, 0.06714458, 0.97979814, 0.99982935]",0.036560327,0.97979814,0.06714458,0.99982935,1.9796275
0.0014598656,2.6383907e-07,0.0014601294,"[20.381695, 0.020728294, 0.04020374, 0.97724235, 0.999995]",0.020728294,0.97724235,0.04020374,0.999995,1.9772373
0.0010117927,2.0176054e-07,0.0010119944,"[20.675201, 0.046648793, 0.04216946, 0.97871006, 0.9999918]",0.046648793,0.97871006,0.04216946,0.9999918,1.9787018
0.04391109,2.8950302e-07,0.04391138,"[21.45118, 0.059558168, 0.16591364, 0.9196634, 0.9999828]",0.059558168,0.9196634,0.16591364,0.9999828,1.9196463
0.061233453,2.9125547e-07,0.061233744,"[20.086699, 0.043261215, 0.046651434, 0.9187679, 0.9999893]",0.043261215,0.9187679,0.046651434,0.9999893,1.9187572
0.06661244,2.8412109e-07,0.06661272,"[20.404509, 0.032660857, 0.0431388, 0.9646708, 0.99998033]",0.032660857,0.9646708,0.0431388,0.99998033,1.9646511
0.071954355,2.0811608e-07,0.07195456,"[21.275633, 0.06415438, 0.07454185, 0.98888016, 0.9999869]",0.06415438,0.98888016,0.07454185,0.9999869,1.988867
0.005642526,2.1338035e-06,0.0056446595,"[20.798738, 0.043367498, 0.04191784, 0.9945969, 0.9999915]",0.043367498,0.9945969,0.04191784,0.9999915,1.9945884
0.00042207094,1.211111e-07,0.00042219204,"[20.522408, 0.025142454, 0.035712987, 0.9913938, 0.9999917]",0.025142454,0.9913938,0.035712987,0.9999917,1.9913855
0.00080513087,3.086754e-07,0.00080543954,"[20.661764, 0.029165652, 0.043730214, 0.99328744, 0.9999931]",0.029165652,0.99328744,0.043730214,0.9999931,1.9932805
0.0002188657,2.0610588e-07,0.0002190718,"[21.098536, 0.056349974, 0.064254105, 0.989262, 0.99998754]",0.056349974,0.989262,0.064254105,0.99998754,1.9892495
0.015260094,2.0818757e-07,0.015260302,"[20.733261, 0.04626676, 0.055256344, 0.9718139, 0.999989]",0.04626676,0.9718139,0.055256344,0.999989,1.971803
0.016399654,3.613278e-07,0.016400015,"[20.364542, 0.034410387, 0.039059773, 0.9630009, 0.9999831]",0.034410387,0.9630009,0.039059773,0.9999831,1.962984
0.0029441572,2.8567743e-07,0.002944443,"[21.648746, 0.03416837, 0.16430688, 0.96641564, 0.99998367]",0.03416837,0.96641564,0.16430688,0.99998367,1.9663993
0.006088881,8.551652e-08,0.0060889665,"[20.732475, 0.03677793, 0.06854355, 0.9679419, 0.999984]",0.03677793,0.9679419,0.06854355,0.999984,1.9679259
0.00054872147,4.4722907e-07,0.0005491687,"[20.963316, 0.061269052, 0.04975802, 0.9854615, 0.999843]",0.061269052,0.9854615,0.04975802,0.999843,1.9853045
0.0074581155,3.0562217e-07,0.007458421,"[20.664276, 0.052855074, 0.03668702, 0.9769349, 0.9999507]",0.052855074,0.9769349,0.03668702,0.9999507,1.9768856
0.09293811,1.1220834e-07,0.09293822,"[20.903458, 0.079762295, 0.03739331, 0.97319996, 0.9999904]",0.079762295,0.97319996,0.03739331,0.9999904,1.9731903
0.007891766,1.15646095e-07,0.007891881,"[21.280725, 0.056878585, 0.08592242, 0.98528445, 0.99998695]",0.056878585,0.98528445,0.08592242,0.99998695,1.9852715
0.001264914,2.0581086e-07,0.0012651199,"[20.63424, 0.03928721, 0.036572807, 0.98786294, 0.9997009]",0.03928721,0.98786294,0.036572807,0.9997009,1.9875638
0.0025462639,3.3178088e-07,0.0025465956,"[20.431767, 0.0355661, 0.03332581, 0.9745365, 0.99974823]",0.0355661,0.9745365,0.03332581,0.99974823,1.9742846
0.0024113548,1.4045295e-07,0.0024114952,"[21.741953, 0.03021402, 0.16997156, 0.97402614, 0.9999836]",0.03021402,0.97402614,0.16997156,0.9999836,1.9740098
0.0018645877,1.9459534e-07,0.0018647823,"[20.715176, 0.037553273, 0.07474071, 0.9592964, 0.99992704]",0.037553273,0.9592964,0.07474071,0.99992704,1.9592235
0.02007707,2.5135847e-07,0.020077322,"[19.88676, 0.034362007, 0.0312757, 0.92320436, 0.99983394]",0.034362007,0.92320436,0.0312757,0.99983394,1.9230382
0.03791428,3.5689396e-07,0.037914637,"[20.154856, 0.044089362, 0.059226416, 0.9121854, 0.99998444]",0.044089362,0.9121854,0.059226416,0.99998444,1.9121698
0.04797471,3.5774212e-07,0.047975067,"[20.56334, 0.044676527, 0.038606904, 0.97323394, 0.99981666]",0.044676527,0.97323394,0.038606904,0.99981666,1.9730506
0.015614183,2.7961252e-07,0.015614462,"[20.840033, 0.031903826, 0.095711924, 0.9564184, 0.999969]",0.031903826,0.9564184,0.095711924,0.999969,1.9563874
0.05455336,6.642743e-08,0.054553427,"[20.992739, 0.07908011, 0.059886888, 0.9603286, 0.9999783]",0.07908011,0.9603286,0.059886888,0.9999783,1.9603069
0.024713399,3.5367077e-07,0.024713753,"[20.840008, 0.029655784, 0.069523394, 0.98482937, 0.9999923]",0.029655784,0.98482937,0.069523394,0.9999923,1.9848217
0.03557639,2.486848e-07,0.035576638,"[20.228313, 0.034626924, 0.0403351, 0.94788027, 0.99998903]",0.034626924,0.94788027,0.0403351,0.99998903,1.9478693
0.011533922,1.3095855e-07,0.011534053,"[20.756058, 0.060489707, 0.056890987, 0.9583689, 0.9998561]",0.060489707,0.9583689,0.056890987,0.9998561,1.958225
0.010458373,2.2184258e-07,0.010458595,"[21.634335, 0.040508363, 0.16292685, 0.96001124, 0.99998707]",0.040508363,0.96001124,0.16292685,0.99998707,1.9599984
0.004804654,1.9269467e-07,0.004804847,"[20.275715, 0.03669843, 0.039029833, 0.9518547, 0.9999884]",0.03669843,0.9518547,0.039029833,0.9999884,1.951843
0.0008348568,1.022401e-07,0.00083495904,"[20.367802, 0.027817022, 0.035799704, 0.97317576, 0.99998766]",0.027817022,0.97317576,0.035799704,0.99998766,1.9731634
0.0111119915,1.5560624e-07,0.011112147,"[20.096474, 0.025935048, 0.03045191, 0.95327246, 0.99998784]",0.025935048,0.95327246,0.03045191,0.99998784,1.9532603
0.00817033,2.0048385e-07,0.00817053,"[20.57848, 0.0576377, 0.034485113, 0.96573806, 0.9999871]",0.0576377,0.96573806,0.034485113,0.9999871,1.9657252
0.029988678,1.2837349e-07,0.029988807,"[20.27145, 0.05061711, 0.07596626, 0.9006625, 0.9998989]",0.05061711,0.9006625,0.07596626,0.9998989,1.9005613
0.08540996,2.6575026e-07,0.08541023,"[20.590946, 0.053075477, 0.05540991, 0.9506196, 0.9999897]",0.053075477,0.9506196,0.05540991,0.9999897,1.9506092
0.009142314,2.2207965e-07,0.009142536,"[20.761595, 0.04318945, 0.04522737, 0.9877541, 0.9999886]",0.04318945,0.9877541,0.04522737,0.9999886,1.9877427
0.09939405,9.044756e-08,0.09939414,"[20.154638, 0.038738973, 0.04842049, 0.92831653, 0.99998784]",0.038738973,0.92831653,0.04842049,0.99998784,1.9283044
0.030453151,3.8071488e-07,0.030453531,"[22.276104, 0.051871125, 0.20501833, 0.970873, 0.99984795]",0.051871125,0.970873,0.20501833,0.99984795,1.970721
0.04692195,8.569532e-08,0.046922036,"[20.224398, 0.028670385, 0.038557917, 0.9552183, 0.99999315]",0.028670385,0.9552183,0.038557917,0.99999315,1.9552114
0.020733507,7.669426e-07,0.020734275,"[20.663715, 0.056104966, 0.039468892, 0.97126466, 0.99953306]",0.056104966,0.97126466,0.039468892,0.99953306,1.9707978
0.016588492,4.2391466e-07,0.016588917,"[20.928638, 0.06511984, 0.06182876, 0.966307, 0.99960834]",0.06511984,0.966307,0.06182876,0.99960834,1.9659153
0.019515613,1.1661201e-06,0.01951678,"[20.171902, 0.045217045, 0.049361236, 0.92262465, 0.9999873]",0.045217045,0.92262465,0.049361236,0.9999873,1.922612
0.009481518,8.335335e-08,0.0094816005,"[20.61285, 0.04595625, 0.053090762, 0.9622649, 0.99997294]",0.04595625,0.9622649,0.053090762,0.99997294,1.9622378
0.0048386585,8.5050125e-08,0.0048387437,"[20.326185, 0.03106688, 0.034531116, 0.967054, 0.9999665]",0.03106688,0.967054,0.034531116,0.9999665,1.9670205
0.017487928,1.6205185e-07,0.01748809,"[21.215893, 0.029553873, 0.14317271, 0.9488953, 0.9999674]",0.029553873,0.9488953,0.14317271,0.9999674,1.9488627
0.017558955,2.1743847e-06,0.017561128,"[20.549078, 0.06398724, 0.058154203, 0.932801, 0.9999652]",0.06398724,0.932801,0.058154203,0.9999652,1.9327662
0.015807709,2.7433543e-07,0.015807983,"[20.61658, 0.047490753, 0.05938892, 0.9547938, 0.9999844]",0.047490753,0.9547938,0.05938892,0.9999844,1.9547782
0.0072216108,2.2805038e-07,0.007221839,"[20.516378, 0.043247573, 0.051388703, 0.95702004, 0.9999815]",0.043247573,0.95702004,0.051388703,0.9999815,1.9570016
0.004643132,1.2293444e-07,0.004643255,"[21.404022, 0.038945377, 0.15416102, 0.94735634, 0.99993956]",0.038945377,0.94735634,0.15416102,0.99993956,1.9472959
0.0054255687,1.2493551e-07,0.0054256935,"[20.25763, 0.027229065, 0.045515645, 0.9530325, 0.9999857]",0.027229065,0.9530325,0.045515645,0.9999857,1.9530182
0.021295909,2.6537958e-07,0.021296173,"[20.641108, 0.04306545, 0.061950713, 0.9591148, 0.9999798]",0.04306545,0.9591148,0.061950713,0.9999798,1.9590945
0.0044093477,4.0817918e-07,0.004409756,"[20.932278, 0.030241925, 0.08992533, 0.9731133, 0.9999472]",0.030241925,0.9731133,0.08992533,0.9999472,1.9730605
0.006653524,3.4283167e-07,0.0066538667,"[21.294495, 0.07266077, 0.09820281, 0.9589367, 0.99964905]",0.07266077,0.9589367,0.09820281,0.99964905,1.9585857
0.02656097,1.7072301e-07,0.026561141,"[20.438953, 0.030809468, 0.07657233, 0.9365703, 0.99994326]",0.030809468,0.9365703,0.07657233,0.99994326,1.9365135
0.002296877,4.2468844e-07,0.0022973018,"[20.542912, 0.054688156, 0.04134195, 0.95867026, 0.9995909]",0.054688156,0.95867026,0.04134195,0.9995909,1.9582611
0.009475098,3.0973075e-07,0.009475408,"[20.882439, 0.04040947, 0.087956265, 0.9598884, 0.99999]",0.04040947,0.9598884,0.087956265,0.99999,1.9598784
0.016820267,9.540746e-07,0.01682122,"[20.41293, 0.032705784, 0.082938395, 0.9260548, 0.99959403]",0.032705784,0.9260548,0.082938395,0.99959403,1.9256488
0.0039004644,4.0184375e-07,0.0039008663,"[21.597692, 0.036482215, 0.16996634, 0.95332515, 0.9999955]",0.036482215,0.95332515,0.16996634,0.9999955,1.9533207
0.0055694208,3.0584883e-07,0.0055697267,"[20.855265, 0.06657179, 0.056884956, 0.96207774, 0.999992]",0.06657179,0.96207774,0.056884956,0.999992,1.9620697
0.009409665,5.132335e-07,0.009410178,"[20.345234, 0.046167035, 0.046032824, 0.9424957, 0.9998278]",0.046167035,0.9424957,0.046032824,0.9998278,1.9423234
0.017685454,1.0798255e-07,0.017685562,"[20.579506, 0.045244835, 0.04975716, 0.9629547, 0.99999386]",0.045244835,0.9629547,0.04975716,0.99999386,1.9629486
0.0036914982,1.0317925e-06,0.00369253,"[21.023773, 0.05559545, 0.0665099, 0.9808664, 0.99940586]",0.05559545,0.9808664,0.0665099,0.99940586,1.9802723
0.0035955156,2.740815e-07,0.0035957897,"[21.335735, 0.04219974, 0.13245243, 0.95893633, 0.999985]",0.04219974,0.95893633,0.13245243,0.999985,1.9589213
0.019083505,1.4679948e-07,0.019083653,"[20.17806, 0.05021674, 0.037039068, 0.9305757, 0.9999746]",0.05021674,0.9305757,0.037039068,0.9999746,1.9305503
0.0031972183,9.5316246e-08,0.0031973135,"[20.539326, 0.028383803, 0.07949791, 0.94605875, 0.9999924]",0.028383803,0.94605875,0.07949791,0.9999924,1.9460511
0.0033102364,2.1465338e-07,0.003310451,"[21.243382, 0.037288565, 0.13430715, 0.95275486, 0.99998754]",0.037288565,0.95275486,0.13430715,0.99998754,1.9527423
0.008841977,2.4699347e-07,0.008842224,"[20.598667, 0.03790478, 0.069954515, 0.9520133, 0.999994]",0.03790478,0.9520133,0.069954515,0.999994,1.9520073
0.008345632,3.4573745e-07,0.008345977,"[20.374538, 0.045601312, 0.05007918, 0.9419373, 0.9998361]",0.045601312,0.9419373,0.05007918,0.9998361,1.9417734
0.02935667,2.0036845e-07,0.02935687,"[20.35282, 0.04136228, 0.04097064, 0.9531397, 0.9998093]",0.04136228,0.9531397,0.04097064,0.9998093,1.952949
0.016415242,1.4314162e-07,0.016415386,"[20.60944, 0.05564336, 0.034625858, 0.97069365, 0.9999812]",0.05564336,0.97069365,0.034625858,0.9999812,1.9706749
0.049328454,8.439875e-08,0.04932854,"[20.525822, 0.06713659, 0.07125041, 0.9142106, 0.99998474]",0.06713659,0.9142106,0.07125041,0.99998474,1.9141953
0.17664823,9.680485e-08,0.17664832,"[20.552752, 0.030818999, 0.029151415, 0.9953118, 0.9999929]",0.030818999,0.9953118,0.029151415,0.9999929,1.9953047
0.11351646,2.493924e-07,0.1135167,"[20.434689, 0.032360822, 0.06433419, 0.94678324, 0.9999907]",0.032360822,0.94678324,0.06433419,0.9999907,1.946774
0.071345784,4.4968186e-07,0.07134623,"[21.662933, 0.042758968, 0.18137395, 0.9423669, 0.9997935]",0.042758968,0.9423669,0.18137395,0.9997935,1.9421604
0.03524578,9.3595446e-08,0.035245873,"[20.645584, 0.044110797, 0.051049333, 0.9694154, 0.9999831]",0.044110797,0.9694154,0.051049333,0.9999831,1.9693985
0.009701669,8.2012825e-08,0.009701751,"[21.050602, 0.044378404, 0.07970101, 0.98099995, 0.9999806]",0.044378404,0.98099995,0.07970101,0.9999806,1.9809806
0.17524964,1.728509e-07,0.17524981,"[20.463598, 0.043689348, 0.07762687, 0.9250564, 0.99998707]",0.043689348,0.9250564,0.07762687,0.99998707,1.9250435
0.014732439,3.281421e-06,0.01473572,"[20.657969, 0.03904971, 0.06154585, 0.96521795, 0.9999832]",0.03904971,0.96521795,0.06154585,0.9999832,1.9652011
0.004495792,3.0067565e-07,0.004496093,"[20.744938, 0.01323467, 0.09722452, 0.9640789, 0.9999557]",0.01323467,0.9640789,0.09722452,0.9999557,1.9640346
0.14559036,4.0408372e-07,0.14559077,"[20.143658, 0.036785133, 0.079974145, 0.89795727, 0.9996493]",0.036785133,0.89795727,0.079974145,0.9996493,1.8976066
0.08112046,2.8552262e-07,0.081120744,"[20.566116, 0.02713151, 0.13031682, 0.899174, 0.9999894]",0.02713151,0.899174,0.13031682,0.9999894,1.8991634
0.14549255,5.969142e-07,0.14549315,"[20.031433, 0.055034567, 0.039690793, 0.90884894, 0.999569]",0.055034567,0.90884894,0.039690793,0.999569,1.9084179
0.01659661,2.5010246e-07,0.01659686,"[20.894554, 0.057265244, 0.05506715, 0.97730756, 0.9998154]",0.057265244,0.97730756,0.05506715,0.9998154,1.977123
0.023454804,3.9480216e-07,0.023455199,"[20.34973, 0.06267741, 0.042414844, 0.93028915, 0.9995914]",0.06267741,0.93028915,0.042414844,0.9995914,1.9298806
0.029120479,2.0614239e-07,0.029120686,"[20.322906, 0.03634841, 0.041847534, 0.95410347, 0.99999124]",0.03634841,0.95410347,0.041847534,0.99999124,1.9540946
0.019306557,4.561823e-07,0.019307014,"[20.985847, 0.06562085, 0.06768756, 0.9653087, 0.99996763]",0.06562085,0.9653087,0.06768756,0.99996763,1.9652764
0.02806987,2.6798725e-07,0.028070139,"[20.22706, 0.030534266, 0.034901693, 0.95728076, 0.99998915]",0.030534266,0.95728076,0.034901693,0.99998915,1.9572699
0.010450572,2.114528e-07,0.010450783,"[20.345913, 0.023683209, 0.049207035, 0.96171254, 0.9999883]",0.023683209,0.96171254,0.049207035,0.9999883,1.9617009
0.007172888,2.140805e-06,0.007175029,"[20.102085, 0.021586338, 0.035673823, 0.9529594, 0.9999889]",0.021586338,0.9529594,0.035673823,0.9999889,1.9529483
0.012695564,4.5795073e-07,0.012696022,"[20.325003, 0.0407867, 0.042208873, 0.9495123, 0.9999925]",0.0407867,0.9495123,0.042208873,0.9999925,1.9495049
0.011814028,3.455731e-07,0.011814374,"[20.19927, 0.031659115, 0.04322563, 0.9454016, 0.9996408]",0.031659115,0.9454016,0.04322563,0.9996408,1.9450424
0.0008539435,2.932952e-07,0.00085423683,"[20.238354, 0.013042107, 0.044230554, 0.9665964, 0.9999664]",0.013042107,0.9665964,0.044230554,0.9999664,1.9665627
0.035303324,2.341911e-07,0.03530356,"[20.726624, 0.034443323, 0.09056812, 0.94765675, 0.99999416]",0.034443323,0.94765675,0.09056812,0.99999416,1.9476509
0.001898716,2.422626e-07,0.0018989582,"[20.53804, 0.039073355, 0.056206867, 0.9585345, 0.99998915]",0.039073355,0.9585345,0.056206867,0.99998915,1.9585236
0.043799095,1.6163416e-07,0.043799255,"[20.46324, 0.0585801, 0.03897027, 0.9488033, 0.99997026]",0.0585801,0.9488033,0.03897027,0.99997026,1.9487736
0.008086046,3.6023994e-07,0.008086407,"[21.77106, 0.051312793, 0.16510361, 0.9607246, 0.99996525]",0.051312793,0.9607246,0.16510361,0.99996525,1.9606898
0.014438419,4.39592e-07,0.014438858,"[19.956055, 0.03414225, 0.02827532, 0.93370295, 0.99948496]",0.03414225,0.93370295,0.02827532,0.99948496,1.933188
0.1608175,1.4953872e-07,0.16081765,"[20.797005, 0.04075678, 0.05524317, 0.9837097, 0.9999909]",0.04075678,0.9837097,0.05524317,0.9999909,1.9837005
0.038286347,4.1305353e-07,0.03828676,"[20.576563, 0.033387557, 0.042149846, 0.9824867, 0.999632]",0.033387557,0.9824867,0.042149846,0.999632,1.9821187
0.0019388099,3.53921e-07,0.0019391638,"[20.591763, 0.044584036, 0.03794445, 0.9766553, 0.99999243]",0.044584036,0.9766553,0.03794445,0.99999243,1.9766477
0.01714543,1.1840083e-07,0.01714555,"[20.587269, 0.03341714, 0.059392035, 0.96602833, 0.9998892]",0.03341714,0.96602833,0.059392035,0.9998892,1.9659176
0.01311334,2.0774236e-07,0.013113548,"[20.214725, 0.020504646, 0.050654568, 0.95031846, 0.9999948]",0.020504646,0.95031846,0.050654568,0.9999948,1.9503133
0.004352523,7.999169e-07,0.004353323,"[20.484962, 0.04486256, 0.04300744, 0.96063423, 0.99999195]",0.04486256,0.96063423,0.04300744,0.99999195,1.9606261
0.008175412,5.955681e-08,0.008175472,"[20.017838, 0.037965655, 0.028943226, 0.9348842, 0.99999076]",0.037965655,0.9348842,0.028943226,0.99999076,1.934875
0.045177955,2.3156841e-07,0.045178186,"[20.678982, 0.04768254, 0.091908984, 0.92860186, 0.99970496]",0.04768254,0.92860186,0.091908984,0.99970496,1.9283068
0.012032083,1.7874596e-07,0.012032262,"[20.23185, 0.047114544, 0.034735166, 0.94162977, 0.9997056]",0.047114544,0.94162977,0.034735166,0.9997056,1.9413354
0.005988949,6.843867e-07,0.0059896335,"[20.429714, 0.059635572, 0.036911707, 0.94699, 0.9994341]",0.059635572,0.94699,0.036911707,0.9994341,1.9464241
0.008875889,8.36668e-08,0.008875973,"[20.424496, 0.037429832, 0.064789265, 0.9402407, 0.9999896]",0.037429832,0.9402407,0.064789265,0.9999896,1.9402304
0.03246317,1.0977682e-07,0.03246328,"[20.60413, 0.0394821, 0.06818643, 0.95275116, 0.9999933]",0.0394821,0.95275116,0.06818643,0.9999933,1.9527445
0.020516213,3.0661107e-07,0.02051652,"[20.253891, 0.04984617, 0.030608553, 0.9449453, 0.99998903]",0.04984617,0.9449453,0.030608553,0.99998903,1.9449344
0.073374495,4.454469e-07,0.07337494,"[19.936878, 0.022458043, 0.04145705, 0.9297775, 0.9999953]",0.022458043,0.9297775,0.04145705,0.9999953,1.9297729
0.02503663,3.74983e-07,0.025037004,"[20.687578, 0.043619756, 0.07167635, 0.953467, 0.99999464]",0.043619756,0.953467,0.07167635,0.99999464,1.9534616
0.0016482587,2.944039e-07,0.0016485531,"[21.359287, 0.025846224, 0.14154837, 0.96853983, 0.99999416]",0.025846224,0.96853983,0.14154837,0.99999416,1.968534
0.041356515,3.8654766e-06,0.041360382,"[20.075142, 0.035830516, 0.073247895, 0.89844275, 0.9999931]",0.035830516,0.89844275,0.073247895,0.9999931,1.8984358
0.07880426,5.9320246e-07,0.07880486,"[20.69685, 0.03318408, 0.0821433, 0.95506334, 0.9992944]",0.03318408,0.95506334,0.0821433,0.9992944,1.9543577
0.08778588,2.0421116e-07,0.08778608,"[19.919512, 0.03699767, 0.04790213, 0.907059, 0.9999925]",0.03699767,0.907059,0.04790213,0.9999925,1.9070516
0.037741043,1.932716e-07,0.037741236,"[20.84896, 0.0734296, 0.04718357, 0.9643004, 0.99998236]",0.0734296,0.9643004,0.04718357,0.99998236,1.9642828
0.007996634,1.0576698e-06,0.007997692,"[20.436544, 0.037211858, 0.032110177, 0.97434235, 0.9999902]",0.037211858,0.97434235,0.032110177,0.9999902,1.9743326
0.0012367701,8.965529e-08,0.0012368597,"[21.039951, 0.02904125, 0.09797831, 0.9769811, 0.9999944]",0.02904125,0.9769811,0.09797831,0.9999944,1.9769754
0.0046721376,1.0965763e-07,0.004672247,"[20.468258, 0.037256923, 0.04356038, 0.9660175, 0.9999912]",0.037256923,0.9660175,0.04356038,0.9999912,1.9660087
0.015365081,4.4611522e-07,0.015365527,"[20.403898, 0.06376073, 0.045754507, 0.9312162, 0.99965835]",0.06376073,0.9312162,0.045754507,0.99965835,1.9308746
0.032094125,7.662117e-07,0.032094892,"[20.215542, 0.03478211, 0.040851496, 0.9459272, 0.9999934]",0.03478211,0.9459272,0.040851496,0.9999934,1.9459206
0.007863099,3.208417e-07,0.00786342,"[20.310379, 0.034869697, 0.045085985, 0.95149326, 0.9995887]",0.034869697,0.95149326,0.045085985,0.9995887,1.951082
0.009468244,1.919998e-06,0.009470165,"[20.626421, 0.042073462, 0.057223532, 0.9633523, 0.99999267]",0.042073462,0.9633523,0.057223532,0.99999267,1.963345
0.01581483,3.6521575e-07,0.015815195,"[21.643383, 0.03663504, 0.1744556, 0.9532548, 0.9999929]",0.03663504,0.9532548,0.1744556,0.9999929,1.9532478
0.0052518924,7.305932e-08,0.0052519655,"[20.487247, 0.021430956, 0.08853633, 0.9387658, 0.9999914]",0.021430956,0.9387658,0.08853633,0.9999914,1.9387572
0.0029228404,4.2770353e-07,0.0029232681,"[20.427826, 0.03517344, 0.03827211, 0.9696206, 0.9997164]",0.03517344,0.9696206,0.03827211,0.9997164,1.969337
0.007069261,1.1026148e-06,0.0070703635,"[20.218224, 0.02727453, 0.050458416, 0.9440946, 0.99999475]",0.02727453,0.9440946,0.050458416,0.99999475,1.9440894
0.0062453607,9.829089e-07,0.0062463437,"[20.055626, 0.03744039, 0.03327194, 0.9348595, 0.99999064]",0.03744039,0.9348595,0.03327194,0.99999064,1.9348502
0.01904225,3.125328e-07,0.019042563,"[20.520525, 0.04335906, 0.04800663, 0.9607003, 0.9999864]",0.04335906,0.9607003,0.04800663,0.9999864,1.9606867
0.0057285456,1.3989978e-07,0.0057286853,"[20.424356, 0.033916943, 0.064894915, 0.9438398, 0.9997841]",0.033916943,0.9438398,0.064894915,0.9997841,1.9436239
0.006572577,1.5897211e-07,0.006572736,"[20.44899, 0.040612787, 0.04599665, 0.9582958, 0.99999374]",0.040612787,0.9582958,0.04599665,0.99999374,1.9582896
