DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.11323623,0.0006380883,0.11387432,"[19.480854, 0.065448746, 0.062178083, 0.77846473, 0.97981566]",0.065448746,0.77846473,0.062178083,0.97981566,1.7582804
0.047007076,0.0011260371,0.048133112,"[20.461636, 0.08737143, 0.051811844, 0.88655806, 0.9686104]",0.08737143,0.88655806,0.051811844,0.9686104,1.8551685
0.19876431,0.00011006102,0.19887437,"[20.421532, 0.10794398, 0.05069247, 0.8345827, 0.99824166]",0.10794398,0.8345827,0.05069247,0.99824166,1.8328243
0.116220646,0.00012813284,0.11634878,"[20.45982, 0.07266764, 0.09203153, 0.7947795, 0.99447167]",0.07266764,0.7947795,0.09203153,0.99447167,1.7892511
0.21710639,7.289316e-05,0.21717928,"[20.682865, 0.139243, 0.044252712, 0.84139407, 0.99914396]",0.139243,0.84139407,0.044252712,0.99914396,1.840538
0.028666336,0.00016316697,0.028829504,"[20.654644, 0.06505491, 0.05988037, 0.8825434, 0.99810547]",0.06505491,0.8825434,0.05988037,0.99810547,1.8806489
0.2711095,7.0731054e-05,0.2711802,"[19.981617, 0.07863316, 0.08280843, 0.75535643, 0.9985553]",0.07863316,0.75535643,0.08280843,0.9985553,1.7539117
0.06598393,4.5953875e-05,0.066029884,"[19.9838, 0.05190283, 0.043573946, 0.8608977, 0.9984316]",0.05190283,0.8608977,0.043573946,0.9984316,1.8593293
0.07867863,0.00042768617,0.079106316,"[19.675262, 0.06673063, 0.06206672, 0.7814687, 0.9951935]",0.06673063,0.7814687,0.06206672,0.9951935,1.7766621
0.14714932,2.6313537e-05,0.14717564,"[20.94379, 0.07481013, 0.056528855, 0.9081202, 0.9983911]",0.07481013,0.9081202,0.056528855,0.9983911,1.9065113
0.1892644,0.0005213114,0.18978572,"[19.657827, 0.07073336, 0.048550967, 0.81150186, 0.98644555]",0.07073336,0.81150186,0.048550967,0.98644555,1.7979474
0.056441575,0.0013304088,0.057771984,"[20.111109, 0.08403572, 0.051151976, 0.8540343, 0.97073686]",0.08403572,0.8540343,0.051151976,0.97073686,1.8247712
0.06889909,0.00038994098,0.06928903,"[20.128761, 0.0343724, 0.062530406, 0.85374, 0.999703]",0.0343724,0.85374,0.062530406,0.999703,1.8534429
0.2641337,6.869612e-05,0.2642024,"[20.716959, 0.06767817, 0.111230105, 0.7828456, 0.998712]",0.06767817,0.7828456,0.111230105,0.998712,1.7815576
0.032993153,0.00069824024,0.03369139,"[20.292156, 0.06849384, 0.058382817, 0.8507805, 0.99317575]",0.06849384,0.8507805,0.058382817,0.99317575,1.8439562
0.05407536,6.804431e-05,0.054143406,"[20.616188, 0.095176384, 0.070388675, 0.8309345, 0.9947305]",0.095176384,0.8309345,0.070388675,0.9947305,1.825665
0.030014252,0.0011152449,0.031129498,"[19.934938, 0.028586749, 0.056360938, 0.8524908, 0.99969447]",0.028586749,0.8524908,0.056360938,0.99969447,1.8521852
0.04559871,0.00025539176,0.045854103,"[19.604479, 0.09300995, 0.03973361, 0.80927056, 0.97870016]",0.09300995,0.80927056,0.03973361,0.97870016,1.7879708
0.033699054,0.0030938552,0.036792908,"[20.102242, 0.09433685, 0.04555633, 0.82804716, 0.9967274]",0.09433685,0.82804716,0.04555633,0.9967274,1.8247745
0.03227329,7.06264e-05,0.032343917,"[19.762054, 0.043891076, 0.044289507, 0.8446909, 0.9990445]",0.043891076,0.8446909,0.044289507,0.9990445,1.8437355
0.0273275,0.000576384,0.027903885,"[19.53138, 0.057092264, 0.03641258, 0.84448767, 0.97873294]",0.057092264,0.84448767,0.03641258,0.97873294,1.8232206
0.15547779,0.0001341119,0.1556119,"[19.202682, 0.05774828, 0.07430969, 0.7200609, 0.99383974]",0.05774828,0.7200609,0.07430969,0.99383974,1.7139006
0.09847127,0.00253793,0.1010092,"[21.528318, 0.096582636, 0.0837404, 0.8936715, 0.99509686]",0.096582636,0.8936715,0.0837404,0.99509686,1.8887684
0.095161974,9.3754774e-05,0.09525573,"[22.445797, 0.124597356, 0.1393084, 0.8464222, 0.99494344]",0.124597356,0.8464222,0.1393084,0.99494344,1.8413656
0.4569689,0.0002800108,0.45724893,"[19.581955, 0.10272272, 0.045694694, 0.78030056, 0.98378277]",0.10272272,0.78030056,0.045694694,0.98378277,1.7640834
0.14574447,2.1462802e-05,0.14576593,"[20.313665, 0.08767022, 0.068563, 0.80999964, 0.99657065]",0.08767022,0.80999964,0.068563,0.99657065,1.8065703
0.046879098,0.0005288968,0.047407996,"[19.925417, 0.07144503, 0.050232474, 0.84793925, 0.97269243]",0.07144503,0.84793925,0.050232474,0.97269243,1.8206317
0.04101783,1.9939182e-05,0.041037768,"[21.762108, 0.061778672, 0.14650291, 0.82230896, 0.99911726]",0.061778672,0.82230896,0.14650291,0.99911726,1.8214262
0.058880914,4.93852e-05,0.0589303,"[20.121181, 0.041159064, 0.062082253, 0.84846425, 0.9983304]",0.041159064,0.84846425,0.062082253,0.9983304,1.8467946
0.08955251,3.904711e-05,0.089591555,"[21.239258, 0.18245222, 0.06491197, 0.81253165, 0.9991179]",0.18245222,0.81253165,0.06491197,0.9991179,1.8116496
0.04004412,2.9311175e-05,0.040073432,"[20.747963, 0.10245328, 0.066927485, 0.84094316, 0.99754494]",0.10245328,0.84094316,0.066927485,0.99754494,1.8384881
0.039356355,2.5477068e-05,0.039381832,"[20.754147, 0.0811902, 0.0766647, 0.84313375, 0.9977614]",0.0811902,0.84313375,0.0766647,0.9977614,1.8408952
0.15789858,3.189448e-05,0.15793046,"[20.71976, 0.09467803, 0.048008047, 0.88365436, 0.9976277]",0.09467803,0.88365436,0.048008047,0.9976277,1.8812821
0.033677045,0.00019429218,0.033871338,"[20.97932, 0.08733706, 0.06530397, 0.89048016, 0.98950696]",0.08733706,0.89048016,0.06530397,0.98950696,1.8799871
0.17587426,7.566203e-05,0.17594993,"[20.934992, 0.05838036, 0.17580242, 0.6876634, 0.99585056]",0.05838036,0.6876634,0.17580242,0.99585056,1.6835139
0.07876113,3.8011436e-05,0.07879914,"[20.256184, 0.045560226, 0.05797208, 0.8658886, 0.99822533]",0.045560226,0.8658886,0.05797208,0.99822533,1.8641139
0.053979494,0.00038197558,0.05436147,"[20.01094, 0.054427758, 0.056233138, 0.8492206, 0.9849794]",0.054427758,0.8492206,0.056233138,0.9849794,1.8341999
0.19234875,0.0017740094,0.19412276,"[19.51925, 0.0764333, 0.049449064, 0.81326044, 0.96333325]",0.0764333,0.81326044,0.049449064,0.96333325,1.7765937
0.03879057,0.0004306293,0.039221197,"[20.406456, 0.05929803, 0.053171575, 0.87937623, 0.99562806]",0.05929803,0.87937623,0.053171575,0.99562806,1.8750043
0.2145823,5.277895e-05,0.21463507,"[19.628952, 0.07375351, 0.060702298, 0.7687967, 0.9989402]",0.07375351,0.7687967,0.060702298,0.9989402,1.7677369
0.04518671,5.9969454e-05,0.04524668,"[20.418633, 0.040370837, 0.053656638, 0.8951717, 0.9990075]",0.040370837,0.8951717,0.053656638,0.9990075,1.8941792
0.19909832,0.00037648133,0.1994748,"[19.71471, 0.08060467, 0.07629794, 0.7492267, 0.98904383]",0.08060467,0.7492267,0.07629794,0.98904383,1.7382705
0.062657095,5.886261e-05,0.062715955,"[19.952694, 0.06403084, 0.04921726, 0.83700305, 0.995801]",0.06403084,0.83700305,0.04921726,0.995801,1.832804
0.03326924,6.8688416e-05,0.03333793,"[21.164776, 0.07044765, 0.10267636, 0.8451333, 0.99554384]",0.07044765,0.8451333,0.10267636,0.99554384,1.8406771
0.17801276,0.00038357722,0.17839633,"[20.386326, 0.09539347, 0.049274143, 0.8502617, 0.99442905]",0.09539347,0.8502617,0.049274143,0.99442905,1.8446908
0.046154834,2.6971611e-05,0.046181805,"[20.598095, 0.028323231, 0.062045224, 0.9112712, 0.9961247]",0.028323231,0.9112712,0.062045224,0.9961247,1.9073958
0.3344618,5.9305523e-05,0.3345211,"[20.012646, 0.07431875, 0.055801973, 0.8188793, 0.99646246]",0.07431875,0.8188793,0.055801973,0.99646246,1.8153417
0.07069979,0.0006650452,0.071364835,"[20.503355, 0.09650251, 0.04991392, 0.8657969, 0.98820823]",0.09650251,0.8657969,0.04991392,0.98820823,1.8540051
0.04994026,0.0004429435,0.050383203,"[19.987206, 0.059221677, 0.059865635, 0.84788406, 0.9718835]",0.059221677,0.84788406,0.059865635,0.9718835,1.8197675
0.05875843,0.00013011794,0.058888547,"[20.190598, 0.06283007, 0.056410007, 0.8533526, 0.9900571]",0.06283007,0.8533526,0.056410007,0.9900571,1.8434098
0.09377695,0.0042545768,0.09803153,"[19.73638, 0.060663592, 0.06599435, 0.8131473, 0.9678383]",0.060663592,0.8131473,0.06599435,0.9678383,1.7809856
0.07186149,6.0213988e-05,0.071921706,"[21.28236, 0.07733029, 0.08332095, 0.8869047, 0.9973592]",0.07733029,0.8869047,0.08332095,0.9973592,1.884264
0.01838315,0.00015791737,0.018541068,"[20.784958, 0.077722706, 0.049158633, 0.9056567, 0.99679905]",0.077722706,0.9056567,0.049158633,0.99679905,1.9024558
0.028791443,0.00043763992,0.029229082,"[22.879532, 0.06423947, 0.20312484, 0.82071257, 0.99675155]",0.06423947,0.82071257,0.20312484,0.99675155,1.8174641
0.122013666,0.00018327433,0.12219694,"[19.438354, 0.042013273, 0.056335233, 0.7898561, 0.9992956]",0.042013273,0.7898561,0.056335233,0.9992956,1.7891517
0.04755555,6.444917e-05,0.04762,"[20.259089, 0.07693056, 0.043370888, 0.8627559, 0.9994806]",0.07693056,0.8627559,0.043370888,0.9994806,1.8622365
0.047937665,0.0003136074,0.04825127,"[20.43824, 0.04922069, 0.08440785, 0.83867437, 0.98711324]",0.04922069,0.83867437,0.08440785,0.98711324,1.8257875
0.07276905,0.0001033215,0.07287238,"[19.817406, 0.0710994, 0.048975073, 0.82097465, 0.9917165]",0.0710994,0.82097465,0.048975073,0.9917165,1.8126912
0.07261635,0.00016291896,0.072779275,"[19.826235, 0.0697391, 0.05604441, 0.8086653, 0.9921303]",0.0697391,0.8086653,0.05604441,0.9921303,1.8007956
0.060563464,4.7958823e-05,0.060611423,"[19.84685, 0.06717102, 0.040834684, 0.83820045, 0.99764407]",0.06717102,0.83820045,0.040834684,0.99764407,1.8358445
0.16072331,0.00014296877,0.16086628,"[19.837746, 0.06740864, 0.0421552, 0.8391289, 0.9929265]",0.06740864,0.8391289,0.0421552,0.9929265,1.8320553
0.012687641,2.4623892e-05,0.012712265,"[20.818556, 0.021779146, 0.06735707, 0.92656136, 0.99880093]",0.021779146,0.92656136,0.06735707,0.99880093,1.9253623
0.3656966,0.00021155312,0.36590818,"[19.100056, 0.08430298, 0.03914217, 0.7626381, 0.98478]",0.08430298,0.7626381,0.03914217,0.98478,1.7474182
0.046373416,9.307701e-05,0.046466492,"[20.807327, 0.11581923, 0.041734874, 0.88486964, 0.9965741]",0.11581923,0.88486964,0.041734874,0.9965741,1.8814437
0.035602152,5.049689e-05,0.03565265,"[20.77548, 0.06135856, 0.073206246, 0.872775, 0.997002]",0.06135856,0.872775,0.073206246,0.997002,1.869777
0.20858225,0.0001203576,0.20870261,"[20.088144, 0.06697275, 0.043622304, 0.8680763, 0.98652077]",0.06697275,0.8680763,0.043622304,0.98652077,1.8545971
0.18038218,6.815119e-05,0.18045034,"[19.323978, 0.08976264, 0.04517162, 0.75343615, 0.9988557]",0.08976264,0.75343615,0.04517162,0.9988557,1.7522919
0.25208616,0.000105749175,0.2521919,"[20.135918, 0.06653356, 0.07849407, 0.8021018, 0.98796827]",0.06653356,0.8021018,0.07849407,0.98796827,1.79007
0.05726839,0.00013261486,0.057401005,"[20.105171, 0.062691025, 0.04626987, 0.8633833, 0.991903]",0.062691025,0.8633833,0.04626987,0.991903,1.8552864
0.12265125,0.019126447,0.1417777,"[19.408772, 0.06351344, 0.063254744, 0.7670328, 0.9838215]",0.06351344,0.7670328,0.063254744,0.9838215,1.7508543
0.045919515,0.09496668,0.14088619,"[19.622858, 0.06956695, 0.03907811, 0.822256, 0.99230665]",0.06956695,0.822256,0.03907811,0.99230665,1.8145627
0.081753686,0.0034149855,0.085168675,"[19.280838, 0.06959872, 0.04158774, 0.7952394, 0.9800702]",0.06959872,0.7952394,0.04158774,0.9800702,1.7753096
0.088490345,0.002304606,0.09079495,"[20.02264, 0.0914752, 0.06782944, 0.7948195, 0.98031044]",0.0914752,0.7948195,0.06782944,0.98031044,1.7751299
0.099061206,0.0010136724,0.10007488,"[20.462059, 0.07244691, 0.06778995, 0.85274273, 0.98543626]",0.07244691,0.85274273,0.06778995,0.98543626,1.838179
0.017821375,0.004876566,0.02269794,"[20.54667, 0.09037136, 0.052324276, 0.8926204, 0.96702677]",0.09037136,0.8926204,0.052324276,0.96702677,1.8596472
0.008016236,0.00014823729,0.008164474,"[20.185568, 0.022989113, 0.06063015, 0.8807351, 0.99357224]",0.022989113,0.8807351,0.06063015,0.99357224,1.8743074
0.047018047,0.0001757266,0.047193773,"[19.577032, 0.07088881, 0.049594104, 0.79586935, 0.99175686]",0.07088881,0.79586935,0.049594104,0.99175686,1.7876263
0.023134,0.00120663,0.024340631,"[21.376442, 0.11857486, 0.08997878, 0.8557431, 0.9833688]",0.11857486,0.8557431,0.08997878,0.9833688,1.8391119
0.059110522,0.004092748,0.06320327,"[19.85596, 0.06895267, 0.08034016, 0.8029465, 0.9530167]",0.06895267,0.8029465,0.08034016,0.9530167,1.7559632
0.06821692,0.0010659256,0.069282845,"[19.872368, 0.062918514, 0.054976642, 0.8312812, 0.9830837]",0.062918514,0.8312812,0.054976642,0.9830837,1.8143649
0.11424566,0.00019439278,0.11444005,"[20.936754, 0.06971001, 0.064974695, 0.9072014, 0.98681474]",0.06971001,0.9072014,0.064974695,0.98681474,1.8940161
0.014407924,0.00088180735,0.015289731,"[20.794815, 0.085203685, 0.063888445, 0.8859284, 0.9805727]",0.085203685,0.8859284,0.063888445,0.9805727,1.8665011
0.02573799,0.0015629844,0.027300974,"[22.907398, 0.13611214, 0.15026078, 0.8609901, 0.993116]",0.13611214,0.8609901,0.15026078,0.993116,1.8541062
0.007897856,0.0039696908,0.0118675465,"[20.798862, 0.08507554, 0.053191554, 0.90141815, 0.98700935]",0.08507554,0.90141815,0.053191554,0.98700935,1.8884275
0.09249418,0.0010824511,0.09357663,"[19.73674, 0.03443282, 0.043826837, 0.8531306, 0.99845684]",0.03443282,0.8531306,0.043826837,0.99845684,1.8515874
0.1317882,0.00022256117,0.13201076,"[20.29117, 0.054946803, 0.048531253, 0.88138807, 0.9957196]",0.054946803,0.88138807,0.048531253,0.9957196,1.8771076
0.07108132,0.00062667107,0.07170799,"[20.647156, 0.0643342, 0.07486619, 0.86748147, 0.9831674]",0.0643342,0.86748147,0.07486619,0.9831674,1.8506489
0.07460597,0.0070568044,0.081662774,"[20.496649, 0.091441385, 0.07827174, 0.81627584, 0.9854042]",0.091441385,0.81627584,0.07827174,0.9854042,1.8016801
0.01187369,0.00036066645,0.012234357,"[20.6265, 0.0750258, 0.05418367, 0.8819301, 0.9973267]",0.0750258,0.8819301,0.05418367,0.9973267,1.8792567
0.06899263,0.0141965505,0.08318918,"[21.131529, 0.03448014, 0.10680173, 0.86963534, 0.99543387]",0.03448014,0.86963534,0.10680173,0.99543387,1.8650692
0.011461888,0.0052053775,0.016667265,"[21.176222, 0.06936257, 0.073846444, 0.9205735, 0.9799933]",0.06936257,0.9205735,0.073846444,0.9799933,1.9005668
0.011680097,0.001638414,0.013318512,"[21.016792, 0.09217945, 0.067860186, 0.8904567, 0.9833228]",0.09217945,0.8904567,0.067860186,0.9833228,1.8737795
0.037476912,0.0071495706,0.04462648,"[20.298225, 0.060691997, 0.060389295, 0.86148095, 0.9868711]",0.060691997,0.86148095,0.060389295,0.9868711,1.8483521
0.07812049,0.009333253,0.087453745,"[19.936821, 0.050096344, 0.06931841, 0.8202555, 0.98469335]",0.050096344,0.8202555,0.06931841,0.98469335,1.8049488
0.06531852,0.01457579,0.079894304,"[19.963373, 0.086099505, 0.039085988, 0.8404581, 0.9916077]",0.086099505,0.8404581,0.039085988,0.9916077,1.8320658
0.02894454,0.14329456,0.1722391,"[20.53072, 0.068457134, 0.04057841, 0.9368639, 0.96659416]",0.068457134,0.9368639,0.04057841,0.96659416,1.9034581
0.062923856,0.013806097,0.07672995,"[20.597977, 0.06891099, 0.048373517, 0.8998445, 0.9942951]",0.06891099,0.8998445,0.048373517,0.9942951,1.8941396
0.03220498,4.7261394e-05,0.03225224,"[21.79234, 0.06901592, 0.09172872, 0.9310444, 0.9957161]",0.06901592,0.9310444,0.09172872,0.9957161,1.9267604
0.16282147,0.015460299,0.17828177,"[20.87772, 0.05364146, 0.085086584, 0.8937892, 0.9701682]",0.05364146,0.8937892,0.085086584,0.9701682,1.8639574
0.0220734,0.01817608,0.04024948,"[20.643147, 0.07017646, 0.05198082, 0.9602957, 0.92988086]",0.07017646,0.9602957,0.05198082,0.92988086,1.8901765
0.4529661,0.05026477,0.50323087,"[19.179098, 0.061351232, 0.079077676, 0.7064445, 0.9919587]",0.061351232,0.7064445,0.079077676,0.9919587,1.6984031
0.04678979,0.01175441,0.058544204,"[20.740839, 0.058286108, 0.05854683, 0.90503913, 0.99366504]",0.058286108,0.90503913,0.05854683,0.99366504,1.8987042
0.07335997,0.07003918,0.14339915,"[20.49361, 0.097177446, 0.06752582, 0.85268116, 0.9644508]",0.097177446,0.85268116,0.06752582,0.9644508,1.817132
0.03932397,0.0053741774,0.04469815,"[20.424334, 0.07773138, 0.05580362, 0.8723935, 0.98070127]",0.07773138,0.8723935,0.05580362,0.98070127,1.8530948
0.056468442,0.0020276492,0.05849609,"[20.51926, 0.09140037, 0.067821056, 0.8565981, 0.96828544]",0.09140037,0.8565981,0.067821056,0.96828544,1.8248835
0.08453298,0.002550047,0.08708303,"[19.590015, 0.03637661, 0.05649311, 0.8249824, 0.9846561]",0.03637661,0.8249824,0.05649311,0.9846561,1.8096385
0.0273901,0.005353895,0.032743994,"[21.331089, 0.077307984, 0.0952647, 0.8728533, 0.9924184]",0.077307984,0.8728533,0.0952647,0.9924184,1.8652717
0.051486548,0.0019186662,0.053405214,"[20.953402, 0.0810249, 0.06745024, 0.8982707, 0.9811442]",0.0810249,0.8982707,0.06745024,0.9811442,1.8794149
0.0133879995,0.00076480646,0.014152806,"[20.517849, 0.06981778, 0.046221755, 0.9068004, 0.9827232]",0.06981778,0.9068004,0.046221755,0.9827232,1.8895235
0.20123264,0.00055202504,0.20178467,"[21.073608, 0.057736255, 0.15798812, 0.7577979, 0.9758506]",0.057736255,0.7577979,0.15798812,0.9758506,1.7336485
0.2683205,0.00019473354,0.26851523,"[21.9907, 0.065610886, 0.16985461, 0.8026787, 0.99107105]",0.065610886,0.8026787,0.16985461,0.99107105,1.7937498
0.026806265,0.000818413,0.027624678,"[21.340374, 0.098908395, 0.07396559, 0.89464915, 0.99254864]",0.098908395,0.89464915,0.07396559,0.99254864,1.8871977
0.19273397,0.00084469374,0.19357866,"[20.1114, 0.092323236, 0.06883482, 0.8041537, 0.97699356]",0.092323236,0.8041537,0.06883482,0.97699356,1.7811472
0.027378961,0.0005922648,0.027971227,"[20.754826, 0.076802894, 0.06633733, 0.8864403, 0.97956467]",0.076802894,0.8864403,0.06633733,0.97956467,1.866005
0.090670936,4.2075826e-05,0.09071301,"[20.53516, 0.06280265, 0.10291672, 0.7885907, 0.9962892]",0.06280265,0.7885907,0.10291672,0.9962892,1.7848799
0.057732455,8.5564e-05,0.057818018,"[20.532192, 0.11434626, 0.044865437, 0.85453194, 0.99461013]",0.11434626,0.85453194,0.044865437,0.99461013,1.8491421
0.07613618,0.00022312265,0.0763593,"[19.376844, 0.04714827, 0.04658536, 0.8097129, 0.9876526]",0.04714827,0.8097129,0.04658536,0.9876526,1.7973654
0.029660512,0.0028396226,0.032500133,"[20.012875, 0.073031835, 0.048818126, 0.869485, 0.9611344]",0.073031835,0.869485,0.048818126,0.9611344,1.8306193
0.12394403,0.0005618739,0.1245059,"[19.968718, 0.085046865, 0.05444763, 0.82810026, 0.9748293]",0.085046865,0.82810026,0.05444763,0.9748293,1.8029296
0.118117884,0.0011013834,0.119219266,"[19.799107, 0.066178985, 0.055508614, 0.83151865, 0.9711958]",0.066178985,0.83151865,0.055508614,0.9711958,1.8027145
0.016709335,0.00036432297,0.017073657,"[21.04049, 0.06636969, 0.071046546, 0.9116961, 0.9838902]",0.06636969,0.9116961,0.071046546,0.9838902,1.8955863
0.07504061,0.0003107456,0.07535136,"[20.551048, 0.09474966, 0.06480995, 0.8443564, 0.9863788]",0.09474966,0.8443564,0.06480995,0.9863788,1.8307352
0.03903954,0.0005672299,0.039606772,"[20.94699, 0.054321513, 0.08157106, 0.88734776, 0.9898874]",0.054321513,0.88734776,0.08157106,0.9898874,1.8772352
0.028554466,0.00033227593,0.028886741,"[20.884098, 0.11448462, 0.057536155, 0.86397207, 0.9948809]",0.11448462,0.86397207,0.057536155,0.9948809,1.858853
0.19492133,0.0010864497,0.19600777,"[19.231274, 0.05611106, 0.07447181, 0.72168916, 0.9963836]",0.05611106,0.72168916,0.07447181,0.9963836,1.7180728
0.06465165,0.0001345084,0.06478616,"[20.940279, 0.09131916, 0.044366606, 0.9249024, 0.9890732]",0.09131916,0.9249024,0.044366606,0.9890732,1.9139756
0.051083744,0.0006251683,0.05170891,"[19.46853, 0.032138202, 0.040748827, 0.8587878, 0.97442955]",0.032138202,0.8587878,0.040748827,0.97442955,1.8332174
0.023607574,0.0011948978,0.024802472,"[20.26575, 0.07712017, 0.048207156, 0.8841225, 0.9689181]",0.07712017,0.8841225,0.048207156,0.9689181,1.8530406
0.013109763,0.00024742077,0.013357184,"[20.899487, 0.09815587, 0.05113536, 0.896945, 0.99257696]",0.09815587,0.896945,0.05113536,0.99257696,1.889522
0.007675861,0.0007201379,0.008395999,"[21.242857, 0.08072013, 0.09110142, 0.8843806, 0.97698224]",0.08072013,0.8843806,0.09110142,0.97698224,1.8613628
0.021353718,0.00016256892,0.021516288,"[20.66209, 0.08376913, 0.0657053, 0.85848045, 0.9925487]",0.08376913,0.85848045,0.0657053,0.9925487,1.8510292
0.04712406,0.001510975,0.048635036,"[20.842567, 0.0747025, 0.064831875, 0.9067651, 0.97312534]",0.0747025,0.9067651,0.064831875,0.97312534,1.8798904
0.017976798,0.0009472492,0.018924048,"[21.55548, 0.09897642, 0.07424053, 0.9203924, 0.98769796]",0.09897642,0.9203924,0.07424053,0.98769796,1.9080904
0.24741638,0.00013240938,0.24754879,"[19.114006, 0.06182299, 0.04778991, 0.759463, 0.9945349]",0.06182299,0.759463,0.04778991,0.9945349,1.7539979
0.11152962,0.0006833454,0.11221296,"[20.248573, 0.059892535, 0.041112, 0.8900608, 0.99267995]",0.059892535,0.8900608,0.041112,0.99267995,1.8827407
0.07871638,0.00012373984,0.07884012,"[20.685642, 0.058873694, 0.043904424, 0.9262081, 0.99567366]",0.058873694,0.9262081,0.043904424,0.99567366,1.9218817
0.116836,0.0007970626,0.11763306,"[19.9669, 0.06213238, 0.054749995, 0.8514571, 0.9736006]",0.06213238,0.8514571,0.054749995,0.9736006,1.8250577
0.039405137,0.00011374463,0.03951888,"[21.124207, 0.1328339, 0.045510203, 0.8905846, 0.99798185]",0.1328339,0.8905846,0.045510203,0.99798185,1.8885665
0.061938364,0.00054693536,0.0624853,"[21.120945, 0.06857625, 0.101159796, 0.85507756, 0.98612106]",0.06857625,0.85507756,0.101159796,0.98612106,1.8411987
0.08928821,0.0012227804,0.090510994,"[20.58522, 0.0907588, 0.056117285, 0.8750986, 0.98043]",0.0907588,0.8750986,0.056117285,0.98043,1.8555286
0.017159997,8.119224e-05,0.01724119,"[20.289381, 0.02229187, 0.055477977, 0.9008153, 0.99487495]",0.02229187,0.9008153,0.055477977,0.99487495,1.8956902
0.34393954,0.00077286863,0.3447124,"[20.060612, 0.117969155, 0.055721663, 0.79179084, 0.9848578]",0.117969155,0.79179084,0.055721663,0.9848578,1.7766486
0.13330148,9.826975e-05,0.13339975,"[20.078424, 0.062391985, 0.045582414, 0.8586821, 0.99560356]",0.062391985,0.8586821,0.045582414,0.99560356,1.8542857
0.01763186,0.00067534664,0.018307207,"[21.142551, 0.12182817, 0.045071162, 0.9095841, 0.9927005]",0.12182817,0.9095841,0.045071162,0.9927005,1.9022846
0.32082492,7.313882e-05,0.32089806,"[19.83834, 0.08621911, 0.09401651, 0.7113999, 0.998182]",0.08621911,0.7113999,0.09401651,0.998182,1.7095819
0.101578794,0.0006113314,0.10219013,"[20.488983, 0.08038184, 0.04211635, 0.9004844, 0.98379934]",0.08038184,0.9004844,0.04211635,0.98379934,1.8842838
0.12312953,7.642984e-05,0.12320596,"[19.687258, 0.06628306, 0.05404816, 0.80466056, 0.9896858]",0.06628306,0.80466056,0.05404816,0.9896858,1.7943463
0.2536556,9.901664e-05,0.25375462,"[20.053776, 0.067948356, 0.06365363, 0.8215012, 0.98862064]",0.067948356,0.8215012,0.06365363,0.98862064,1.8101218
0.01628751,6.869637e-05,0.016356206,"[21.468048, 0.1457626, 0.045783997, 0.91605043, 0.9934238]",0.1457626,0.91605043,0.045783997,0.9934238,1.9094743
0.1221789,0.00024916173,0.12242806,"[19.388798, 0.024751965, 0.06631909, 0.7938596, 0.9876301]",0.024751965,0.7938596,0.06631909,0.9876301,1.7814897
0.045770235,0.00035923318,0.04612947,"[20.415897, 0.09651603, 0.05664719, 0.8509158, 0.98086345]",0.09651603,0.8509158,0.05664719,0.98086345,1.8317792
0.03900912,0.0007796526,0.03978877,"[19.829536, 0.032328896, 0.056062087, 0.8600665, 0.9784342]",0.032328896,0.8600665,0.056062087,0.9784342,1.8385007
0.14440438,0.004820237,0.14922462,"[20.200394, 0.056858867, 0.03704439, 0.914247, 0.97484463]",0.056858867,0.914247,0.03704439,0.97484463,1.8890916
0.007100028,0.00030818916,0.007408217,"[22.174747, 0.12413645, 0.060818177, 0.97468203, 0.99702]",0.12413645,0.97468203,0.060818177,0.99702,1.9717021
0.028723313,0.005326052,0.034049366,"[21.41475, 0.12217591, 0.042116094, 0.95368737, 0.9813793]",0.12217591,0.95368737,0.042116094,0.9813793,1.9350667
0.038634934,0.0024238704,0.041058805,"[19.701616, 0.048318718, 0.041328583, 0.87217104, 0.9670147]",0.048318718,0.87217104,0.041328583,0.9670147,1.8391857
0.013821292,0.008555836,0.022377128,"[21.019836, 0.09774555, 0.065304115, 0.89993554, 0.9736942]",0.09774555,0.89993554,0.065304115,0.9736942,1.8736298
0.13327903,0.0014119091,0.13469094,"[22.007597, 0.06889247, 0.08845742, 0.9694711, 0.98548126]",0.06889247,0.9694711,0.08845742,0.98548126,1.9549524
0.031489845,0.00076862425,0.03225847,"[21.153008, 0.08053827, 0.051664963, 0.94098556, 0.990447]",0.08053827,0.94098556,0.051664963,0.990447,1.9314325
0.20297153,0.0028764668,0.205848,"[19.22031, 0.08492134, 0.047212787, 0.7432209, 0.9994633]",0.08492134,0.7432209,0.047212787,0.9994633,1.7426842
0.08722022,0.0020845856,0.089304805,"[20.654505, 0.076254055, 0.050819937, 0.89625037, 0.9913062]",0.076254055,0.89625037,0.050819937,0.9913062,1.8875566
0.07329643,0.00129998,0.074596405,"[19.853165, 0.06966894, 0.04501871, 0.854821, 0.9707892]",0.06966894,0.854821,0.04501871,0.9707892,1.8256102
0.042573772,2.5647763e-05,0.04259942,"[19.95805, 0.06388447, 0.059704214, 0.8133883, 0.9991238]",0.06388447,0.8133883,0.059704214,0.9991238,1.8125122
0.008918282,5.8666203e-05,0.0089769475,"[20.362953, 0.06565352, 0.051383376, 0.87526107, 0.9926139]",0.06565352,0.87526107,0.051383376,0.9926139,1.867875
