DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.12202651,2.5433433e-06,0.12202905,"[19.058376, 0.04437156, 0.07705718, 0.7419339, 0.9981034]",0.04437156,0.7419339,0.07705718,0.9981034,1.7400372
0.24200797,3.6558554e-06,0.24201162,"[19.142529, 0.064710975, 0.0877212, 0.69973207, 0.9973776]",0.064710975,0.69973207,0.0877212,0.9973776,1.6971097
0.08034371,6.1032997e-06,0.08034981,"[20.72163, 0.09360527, 0.07070911, 0.8168645, 0.99737895]",0.09360527,0.8168645,0.07070911,0.99737895,1.8142434
0.031957734,2.4274705e-06,0.031960163,"[20.362072, 0.060615446, 0.07871712, 0.8381629, 0.9980963]",0.060615446,0.8381629,0.07871712,0.9980963,1.8362591
0.07577853,3.2508674e-06,0.07578178,"[20.030163, 0.08683507, 0.057530094, 0.7734527, 0.9983633]",0.08683507,0.7734527,0.057530094,0.9983633,1.771816
0.0915031,3.931819e-06,0.09150703,"[19.87424, 0.052566014, 0.07246365, 0.81156445, 0.99826384]",0.052566014,0.81156445,0.07246365,0.99826384,1.8098283
0.17768455,6.143636e-06,0.17769068,"[19.271027, 0.046826042, 0.09138218, 0.74411535, 0.99795294]",0.046826042,0.74411535,0.09138218,0.99795294,1.7420683
0.03932969,1.9036902e-06,0.039331593,"[19.613977, 0.02190983, 0.123562165, 0.7950186, 0.99899733]",0.02190983,0.7950186,0.123562165,0.99899733,1.7940159
0.16738787,5.5366118e-06,0.16739342,"[19.924164, 0.07263901, 0.15283927, 0.69730663, 0.99699247]",0.07263901,0.69730663,0.15283927,0.99699247,1.6942991
0.088890284,6.191161e-06,0.088896476,"[19.47757, 0.045136034, 0.08374421, 0.7771251, 0.9966155]",0.045136034,0.7771251,0.08374421,0.9966155,1.7737406
0.0898947,4.8826914e-06,0.08989958,"[19.1464, 0.047774024, 0.06809975, 0.75334775, 0.99764436]",0.047774024,0.75334775,0.06809975,0.99764436,1.7509921
0.06590401,6.7414067e-06,0.06591075,"[20.340881, 0.07354525, 0.11462593, 0.7754588, 0.996913]",0.07354525,0.7754588,0.11462593,0.996913,1.7723718
0.28833497,4.0140712e-06,0.288339,"[19.286798, 0.07017256, 0.07573804, 0.7148494, 0.99774724]",0.07017256,0.7148494,0.07573804,0.99774724,1.7125967
0.0671452,3.930688e-06,0.06714913,"[20.433292, 0.06390357, 0.09458344, 0.82361346, 0.99732524]",0.06390357,0.82361346,0.09458344,0.99732524,1.8209387
0.16710562,3.034588e-06,0.16710865,"[18.984303, 0.043874994, 0.064274095, 0.7479876, 0.9984184]",0.043874994,0.7479876,0.064274095,0.9984184,1.7464061
0.100862,3.4758718e-06,0.100865476,"[19.320845, 0.052147128, 0.057782985, 0.77164644, 0.9983609]",0.052147128,0.77164644,0.057782985,0.9983609,1.7700074
0.1349291,2.3861658e-06,0.13493149,"[18.56612, 0.02712629, 0.08386736, 0.7203473, 0.9981448]",0.02712629,0.7203473,0.08386736,0.9981448,1.718492
0.06872624,3.1907875e-06,0.06872943,"[19.006882, 0.024560165, 0.053546906, 0.7997478, 0.998273]",0.024560165,0.7997478,0.053546906,0.998273,1.7980208
0.23791718,6.2635245e-06,0.23792344,"[18.562723, 0.06749359, 0.06264952, 0.6609061, 0.99772954]",0.06749359,0.6609061,0.06264952,0.99772954,1.6586356
0.07676655,2.386098e-06,0.076768935,"[19.411163, 0.051692232, 0.057370227, 0.78196496, 0.9983966]",0.051692232,0.78196496,0.057370227,0.9983966,1.7803615
0.2077877,3.1490754e-06,0.20779085,"[18.611643, 0.03981504, 0.11263835, 0.6709013, 0.9979946]",0.03981504,0.6709013,0.11263835,0.9979946,1.668896
0.08751198,3.3456263e-06,0.087515324,"[19.318052, 0.028177567, 0.06431008, 0.8127639, 0.99837613]",0.028177567,0.8127639,0.06431008,0.99837613,1.8111401
0.041521452,7.500141e-06,0.04152895,"[19.839031, 0.036927816, 0.07290685, 0.8386419, 0.9984988]",0.036927816,0.8386419,0.07290685,0.9984988,1.8371407
0.13127497,4.0078594e-06,0.13127898,"[19.35017, 0.06436874, 0.067538664, 0.7404692, 0.9982717]",0.06436874,0.7404692,0.067538664,0.9982717,1.7387409
0.17416564,2.7865353e-06,0.17416842,"[18.664097, 0.048207622, 0.08659034, 0.68531966, 0.99808455]",0.048207622,0.68531966,0.08659034,0.99808455,1.6834042
0.09238497,2.762772e-06,0.092387736,"[19.659962, 0.05209847, 0.06648241, 0.79701096, 0.99830586]",0.05209847,0.79701096,0.06648241,0.99830586,1.7953168
0.2879334,9.565798e-06,0.28794298,"[20.014715, 0.07280218, 0.07358417, 0.78478825, 0.99749476]",0.07280218,0.78478825,0.07358417,0.99749476,1.7822831
0.1031339,3.5161065e-06,0.10313742,"[20.078922, 0.06667408, 0.05538066, 0.8215376, 0.9976258]",0.06667408,0.8215376,0.05538066,0.9976258,1.8191634
0.20466006,6.0627412e-06,0.20466612,"[20.45519, 0.10030613, 0.08247367, 0.7646694, 0.99776375]",0.10030613,0.7646694,0.08247367,0.99776375,1.7624332
0.044558607,2.021397e-06,0.04456063,"[19.54308, 0.025462493, 0.08031772, 0.82444763, 0.9986175]",0.025462493,0.82444763,0.08031772,0.9986175,1.823065
0.08504151,7.680185e-06,0.08504919,"[20.876572, 0.06739175, 0.21049805, 0.7442548, 0.9981209]",0.06739175,0.7442548,0.21049805,0.9981209,1.7423757
0.061376236,3.263488e-06,0.0613795,"[19.518524, 0.048226576, 0.07668768, 0.7807585, 0.99795306]",0.048226576,0.7807585,0.07668768,0.99795306,1.7787116
0.1496053,3.7168156e-06,0.14960901,"[19.605389, 0.074783236, 0.08277772, 0.73063123, 0.9975634]",0.074783236,0.73063123,0.08277772,0.9975634,1.7281947
0.050512385,3.0941583e-06,0.05051548,"[19.76961, 0.04386141, 0.0942886, 0.7966853, 0.9982642]",0.04386141,0.7966853,0.0942886,0.9982642,1.7949495
0.089434445,2.3154691e-06,0.08943676,"[19.066647, 0.03759325, 0.07655001, 0.756664, 0.9982641]",0.03759325,0.756664,0.07655001,0.9982641,1.7549281
0.20643467,3.2396617e-06,0.2064379,"[18.944342, 0.055741757, 0.07116677, 0.7139032, 0.9978807]",0.055741757,0.7139032,0.07116677,0.9978807,1.7117839
0.07807121,2.193517e-06,0.0780734,"[19.192322, 0.03901762, 0.07398269, 0.7692422, 0.99797195]",0.03901762,0.7692422,0.07398269,0.99797195,1.7672142
0.040196184,6.2798563e-06,0.040202465,"[20.672977, 0.030278299, 0.17428322, 0.8345985, 0.9978595]",0.030278299,0.8345985,0.17428322,0.9978595,1.832458
0.10363635,5.1195775e-06,0.103641465,"[19.311852, 0.044027682, 0.07988495, 0.76474047, 0.9985042]",0.044027682,0.76474047,0.07988495,0.9985042,1.7632446
0.21478574,3.745359e-06,0.21478948,"[19.277609, 0.0857863, 0.07332601, 0.68561625, 0.99724597]",0.0857863,0.68561625,0.07332601,0.99724597,1.6828623
0.12606002,5.5015475e-06,0.12606552,"[21.214516, 0.06276013, 0.087218784, 0.91197807, 0.9967345]",0.06276013,0.91197807,0.087218784,0.9967345,1.9087126
0.34599155,4.571363e-06,0.3459961,"[20.085567, 0.091642916, 0.0721574, 0.7545147, 0.99859893]",0.091642916,0.7545147,0.0721574,0.99859893,1.7531136
0.11042242,2.6540483e-06,0.11042507,"[20.382742, 0.11984217, 0.059511416, 0.74063784, 0.9984405]",0.11984217,0.74063784,0.059511416,0.9984405,1.7390783
0.12692377,2.8507893e-06,0.12692662,"[19.407335, 0.046490893, 0.060228422, 0.78881747, 0.99870586]",0.046490893,0.78881747,0.060228422,0.99870586,1.7875233
0.15181673,3.9530955e-06,0.15182067,"[19.414845, 0.04302871, 0.055202026, 0.8025644, 0.9976605]",0.04302871,0.8025644,0.055202026,0.9976605,1.8002249
0.04258947,2.54545e-06,0.042592015,"[20.683582, 0.063011706, 0.12735221, 0.8164468, 0.99853575]",0.063011706,0.8164468,0.12735221,0.99853575,1.8149825
0.41095117,5.129136e-06,0.4109563,"[16.70023, 0.04905832, 0.06611067, 0.50847846, 0.9973173]",0.04905832,0.50847846,0.06611067,0.9973173,1.5057957
0.12393144,3.2714468e-06,0.12393471,"[20.15166, 0.06277518, 0.07565838, 0.81583434, 0.9981231]",0.06277518,0.81583434,0.07565838,0.9981231,1.8139575
0.10041222,7.3377596e-06,0.10041956,"[20.375679, 0.066630855, 0.0806666, 0.8255011, 0.99813855]",0.066630855,0.8255011,0.0806666,0.99813855,1.8236396
0.13817522,3.5721819e-06,0.1381788,"[19.972107, 0.08502666, 0.08130406, 0.7483583, 0.997495]",0.08502666,0.7483583,0.08130406,0.997495,1.7458533
0.117338665,4.8957627e-06,0.11734356,"[19.901823, 0.07310493, 0.07411991, 0.7720993, 0.9977532]",0.07310493,0.7720993,0.07411991,0.9977532,1.7698525
0.26926726,8.302119e-06,0.26927558,"[19.863186, 0.09426558, 0.10888378, 0.6933122, 0.9955914]",0.09426558,0.6933122,0.10888378,0.9955914,1.6889036
0.10499891,4.180125e-06,0.10500309,"[20.059694, 0.033272006, 0.09047088, 0.8513788, 0.99757576]",0.033272006,0.8513788,0.09047088,0.99757576,1.8489546
0.14937869,3.0001775e-06,0.14938168,"[21.674446, 0.069343805, 0.16285133, 0.8670943, 0.99881136]",0.069343805,0.8670943,0.16285133,0.99881136,1.8659056
0.20107402,4.856819e-06,0.20107888,"[19.035362, 0.060763665, 0.05965209, 0.72599393, 0.99636286]",0.060763665,0.72599393,0.05965209,0.99636286,1.7223568
0.044049032,3.7063382e-06,0.04405274,"[20.520475, 0.04658793, 0.12318266, 0.83752906, 0.99816]",0.04658793,0.83752906,0.12318266,0.99816,1.8356891
0.33905867,6.7377223e-06,0.3390654,"[20.091846, 0.09902392, 0.09348032, 0.71950835, 0.99814814]",0.09902392,0.71950835,0.09348032,0.99814814,1.7176565
0.15599716,4.1010926e-06,0.15600125,"[20.267815, 0.072254404, 0.100598544, 0.7839998, 0.9976743]",0.072254404,0.7839998,0.100598544,0.9976743,1.7816741
0.28027374,5.8231053e-06,0.28027955,"[18.458183, 0.05363916, 0.0957489, 0.6455129, 0.9972783]",0.05363916,0.6455129,0.0957489,0.9972783,1.6427912
0.12739357,9.047464e-06,0.12740262,"[19.961937, 0.042867467, 0.13511804, 0.7796131, 0.99572766]",0.042867467,0.7796131,0.13511804,0.99572766,1.7753408
0.11245501,1.1752791e-05,0.11246676,"[21.138458, 0.06907505, 0.1784474, 0.8023542, 0.99489415]",0.06907505,0.8023542,0.1784474,0.99489415,1.7972484
0.25915718,4.9579057e-06,0.25916213,"[18.806152, 0.06532557, 0.06728242, 0.685128, 0.99755377]",0.06532557,0.685128,0.06728242,0.99755377,1.6826818
0.081802934,3.124901e-06,0.081806056,"[19.848957, 0.0660882, 0.066688746, 0.7879069, 0.99812365]",0.0660882,0.7879069,0.066688746,0.99812365,1.7860305
0.27769053,7.092725e-06,0.27769762,"[18.919588, 0.06109219, 0.06259143, 0.7118254, 0.99535763]",0.06109219,0.7118254,0.06259143,0.99535763,1.707183
0.07407527,6.334289e-06,0.0740816,"[19.697142, 0.053884514, 0.093907386, 0.77027154, 0.9977662]",0.053884514,0.77027154,0.093907386,0.9977662,1.7680378
0.13729408,7.262196e-06,0.13730134,"[18.651697, 0.03713341, 0.08182497, 0.71363026, 0.99544775]",0.03713341,0.71363026,0.08182497,0.99544775,1.7090781
0.074767835,3.0635874e-06,0.0747709,"[18.973291, 0.028810572, 0.06877114, 0.7726981, 0.9982388]",0.028810572,0.7726981,0.06877114,0.9982388,1.770937
0.084474675,6.062929e-06,0.08448074,"[19.428858, 0.06742598, 0.07409549, 0.736184, 0.9977543]",0.06742598,0.736184,0.07409549,0.9977543,1.7339382
0.07183022,2.7283725e-06,0.07183295,"[20.662418, 0.118245065, 0.08032442, 0.75093585, 0.9984915]",0.118245065,0.75093585,0.08032442,0.9984915,1.7494273
0.16295096,3.4712066e-06,0.16295443,"[18.827625, 0.052392576, 0.058246568, 0.7219415, 0.99778926]",0.052392576,0.7219415,0.058246568,0.99778926,1.7197307
0.23178516,1.0215466e-05,0.23179539,"[18.216152, 0.06621423, 0.05844485, 0.63591915, 0.99482274]",0.06621423,0.63591915,0.05844485,0.99482274,1.6307418
0.10704577,4.9912637e-06,0.10705076,"[19.60014, 0.053571012, 0.07279729, 0.7832746, 0.99680007]",0.053571012,0.7832746,0.07279729,0.99680007,1.7800746
0.11328453,1.1634833e-05,0.113296166,"[19.257492, 0.058250397, 0.08900232, 0.7250672, 0.9951789]",0.058250397,0.7250672,0.08900232,0.9951789,1.7202461
0.020995054,2.045834e-06,0.0209971,"[20.322266, 0.077732414, 0.06642991, 0.811801, 0.99853075]",0.077732414,0.811801,0.06642991,0.99853075,1.8103318
0.070054516,2.9988955e-06,0.07005752,"[18.990017, 0.050987497, 0.054381017, 0.7446364, 0.9980092]",0.050987497,0.7446364,0.054381017,0.9980092,1.7426456
0.1239126,2.1968779e-06,0.1239148,"[19.216496, 0.059081834, 0.08633323, 0.7187769, 0.99837583]",0.059081834,0.7187769,0.08633323,0.99837583,1.7171527
0.015031404,6.4592737e-06,0.0150378635,"[20.328365, 0.06271188, 0.0502386, 0.8595978, 0.99757636]",0.06271188,0.8595978,0.0502386,0.99757636,1.8571742
0.04237798,5.037168e-06,0.042383015,"[20.933662, 0.08335461, 0.112289235, 0.8181721, 0.99619573]",0.08335461,0.8181721,0.112289235,0.99619573,1.8143678
0.14153898,3.6834545e-06,0.14154266,"[19.310646, 0.074674755, 0.061809894, 0.7218838, 0.99802154]",0.074674755,0.7218838,0.061809894,0.99802154,1.7199054
0.22390881,3.084495e-06,0.2239119,"[19.012033, 0.046009827, 0.086628325, 0.72455704, 0.9979983]",0.046009827,0.72455704,0.086628325,0.9979983,1.7225554
0.34333742,6.3552056e-06,0.34334376,"[18.934978, 0.029409593, 0.14180245, 0.6948206, 0.9980557]",0.029409593,0.6948206,0.14180245,0.9980557,1.6928763
0.10074245,5.3095864e-06,0.100747764,"[19.8568, 0.061509926, 0.09393965, 0.7727637, 0.9959567]",0.061509926,0.7727637,0.09393965,0.9959567,1.7687204
0.2035514,4.0042387e-06,0.2035554,"[19.951023, 0.08593019, 0.105334416, 0.7201217, 0.997786]",0.08593019,0.7201217,0.105334416,0.997786,1.7179077
0.062308922,3.5331334e-06,0.062312454,"[20.041298, 0.0790527, 0.065508895, 0.78252935, 0.9979862]",0.0790527,0.78252935,0.065508895,0.9979862,1.7805156
0.09574089,2.2333081e-06,0.09574313,"[20.048683, 0.06266231, 0.10717507, 0.773816, 0.99855274]",0.06266231,0.773816,0.10717507,0.99855274,1.7723687
0.20888951,2.6034988e-06,0.20889212,"[19.34169, 0.074591905, 0.06341095, 0.722716, 0.99885815]",0.074591905,0.722716,0.06341095,0.99885815,1.7215741
0.09333572,7.0610304e-06,0.09334278,"[19.561665, 0.05481238, 0.060062684, 0.7909565, 0.9955226]",0.05481238,0.7909565,0.060062684,0.9955226,1.7864791
0.016064119,2.3263783e-06,0.016066445,"[19.841228, 0.024442177, 0.057424627, 0.8786729, 0.99914086]",0.024442177,0.8786729,0.057424627,0.99914086,1.8778138
0.37990314,4.131036e-06,0.37990728,"[17.763123, 0.036983978, 0.09233524, 0.6115415, 0.9984677]",0.036983978,0.6115415,0.09233524,0.9984677,1.6100092
0.18129943,2.0754587e-06,0.1813015,"[18.619843, 0.04695709, 0.062974595, 0.7064266, 0.9986689]",0.04695709,0.7064266,0.062974595,0.9986689,1.7050955
0.085583605,4.200988e-06,0.08558781,"[19.442867, 0.04374235, 0.072304785, 0.78625953, 0.99823767]",0.04374235,0.78625953,0.072304785,0.99823767,1.7844973
0.17052016,2.1256592e-06,0.17052229,"[18.75455, 0.06796788, 0.04927285, 0.69204587, 0.9982006]",0.06796788,0.69204587,0.04927285,0.9982006,1.6902465
0.120574504,4.4956723e-06,0.120579,"[19.510315, 0.059454743, 0.07267782, 0.7606385, 0.9988057]",0.059454743,0.7606385,0.07267782,0.9988057,1.7594442
0.048989348,4.8538773e-06,0.048994202,"[19.89014, 0.060201574, 0.06492746, 0.8050884, 0.998595]",0.060201574,0.8050884,0.06492746,0.998595,1.8036834
0.31634274,4.4521994e-06,0.31634718,"[20.81568, 0.09205763, 0.16547364, 0.7339324, 0.9980467]",0.09205763,0.7339324,0.16547364,0.9980467,1.7319791
0.13322037,2.3138584e-06,0.13322268,"[19.282307, 0.044484492, 0.055924807, 0.784588, 0.99874896]",0.044484492,0.784588,0.055924807,0.99874896,1.7833369
0.07977973,2.193858e-06,0.07978192,"[19.40692, 0.017852608, 0.07174827, 0.83432853, 0.99890995]",0.017852608,0.83432853,0.07174827,0.99890995,1.8332385
0.20084059,4.7331023e-06,0.20084533,"[18.725456, 0.05572421, 0.063926615, 0.69878167, 0.99838877]",0.05572421,0.69878167,0.063926615,0.99838877,1.6971705
0.15613562,2.5237243e-06,0.15613814,"[19.338573, 0.037097327, 0.08275935, 0.7786951, 0.9982081]",0.037097327,0.7786951,0.08275935,0.9982081,1.7769032
0.16825137,2.477065e-06,0.16825384,"[19.127449, 0.025220336, 0.17448694, 0.689224, 0.9985932]",0.025220336,0.689224,0.17448694,0.9985932,1.6878172
0.28081232,1.4496931e-05,0.2808268,"[19.93349, 0.123627916, 0.09189212, 0.6570252, 0.99717593]",0.123627916,0.6570252,0.09189212,0.99717593,1.6542011
0.10575349,2.919759e-06,0.10575641,"[20.535347, 0.10099368, 0.05663138, 0.79658663, 0.9983292]",0.10099368,0.79658663,0.05663138,0.9983292,1.7949159
0.20893717,3.172649e-06,0.20894034,"[18.617031, 0.044346046, 0.06913012, 0.70545065, 0.9984304]",0.044346046,0.70545065,0.06913012,0.9984304,1.703881
0.06871832,3.3908566e-06,0.06872171,"[19.642849, 0.03880321, 0.09532179, 0.793485, 0.9978718]",0.03880321,0.793485,0.09532179,0.9978718,1.7913568
0.17418095,7.2876455e-06,0.17418824,"[19.397377, 0.078094125, 0.07764089, 0.70849544, 0.9974131]",0.078094125,0.70849544,0.07764089,0.9974131,1.7059085
0.16408405,4.1755034e-06,0.16408822,"[19.33173, 0.06760803, 0.05387311, 0.746964, 0.9971198]",0.06760803,0.746964,0.05387311,0.9971198,1.7440838
0.100687034,2.2167258e-06,0.100689255,"[19.60109, 0.06263022, 0.07338716, 0.76338845, 0.99807286]",0.06263022,0.76338845,0.07338716,0.99807286,1.7614613
0.24632677,2.3944708e-06,0.24632917,"[18.795094, 0.04910978, 0.08569895, 0.6973556, 0.9982351]",0.04910978,0.6973556,0.08569895,0.9982351,1.6955907
0.16278516,3.1784373e-06,0.16278833,"[22.11867, 0.11838581, 0.17793085, 0.79830533, 0.99885917]",0.11838581,0.79830533,0.17793085,0.99885917,1.7971644
0.09926833,4.3613077e-06,0.09927269,"[20.708633, 0.09438549, 0.058362514, 0.82582164, 0.9979083]",0.09438549,0.82582164,0.058362514,0.9979083,1.82373
0.14694719,1.6713377e-06,0.14694886,"[18.542328, 0.03173133, 0.07468945, 0.7177011, 0.9983797]",0.03173133,0.7177011,0.07468945,0.9983797,1.7160808
0.07697734,5.2231817e-06,0.076982565,"[18.56966, 0.027586078, 0.06356424, 0.7399439, 0.99828565]",0.027586078,0.7399439,0.06356424,0.99828565,1.7382295
0.07505948,2.455813e-06,0.07506194,"[21.414799, 0.064727865, 0.1353373, 0.8784042, 0.9982825]",0.064727865,0.8784042,0.1353373,0.9982825,1.8766867
0.009927176,2.7251813e-06,0.009929901,"[22.85378, 0.09452729, 0.1727621, 0.9252959, 0.9982655]",0.09452729,0.9252959,0.1727621,0.9982655,1.9235613
0.15487438,4.3812615e-06,0.15487877,"[19.465351, 0.07389954, 0.07998344, 0.7206239, 0.9981286]",0.07389954,0.7206239,0.07998344,0.9981286,1.7187525
0.07814959,1.9079407e-06,0.078151494,"[21.142632, 0.10798454, 0.12293199, 0.7769235, 0.9984387]",0.10798454,0.7769235,0.12293199,0.9984387,1.7753623
0.08650349,7.004926e-06,0.086510494,"[21.699722, 0.08615169, 0.16196206, 0.8384828, 0.997224]",0.08615169,0.8384828,0.16196206,0.997224,1.8357067
0.056305815,8.290034e-06,0.056314103,"[20.810406, 0.07035393, 0.09592217, 0.8460759, 0.9983347]",0.07035393,0.8460759,0.09592217,0.9983347,1.8444107
0.13459167,2.36499e-06,0.13459404,"[19.797062, 0.05930449, 0.066948965, 0.79556274, 0.99858564]",0.05930449,0.79556274,0.066948965,0.99858564,1.7941484
0.13158831,2.284767e-06,0.13159059,"[19.113281, 0.055229798, 0.06626852, 0.7365283, 0.99807155]",0.055229798,0.7365283,0.06626852,0.99807155,1.7345998
0.18124501,5.5027604e-06,0.18125051,"[19.684402, 0.08297771, 0.08977957, 0.7161708, 0.9965345]",0.08297771,0.7161708,0.08977957,0.9965345,1.7127054
0.09098354,2.6473995e-06,0.090986185,"[20.50672, 0.03918259, 0.16746253, 0.8060377, 0.9988066]",0.03918259,0.8060377,0.16746253,0.9988066,1.8048444
0.16403627,3.5983292e-06,0.16403987,"[19.588211, 0.06459007, 0.059089124, 0.77295125, 0.99760056]",0.06459007,0.77295125,0.059089124,0.99760056,1.7705518
0.06399974,2.1908286e-06,0.06400193,"[20.489883, 0.06388395, 0.11484966, 0.80763733, 0.99873364]",0.06388395,0.80763733,0.11484966,0.99873364,1.806371
0.1274626,2.136345e-06,0.12746473,"[19.98351, 0.05751083, 0.096184514, 0.7884723, 0.9986726]",0.05751083,0.7884723,0.096184514,0.9986726,1.7871449
0.18704517,9.594422e-06,0.18705477,"[19.901688, 0.07145539, 0.09352467, 0.7564421, 0.9972912]",0.07145539,0.7564421,0.09352467,0.9972912,1.7537334
0.0636784,2.9094754e-06,0.06368131,"[19.896496, 0.03689114, 0.061056584, 0.8561404, 0.9986705]",0.03689114,0.8561404,0.061056584,0.9986705,1.854811
0.060547262,1.995021e-06,0.06054926,"[20.595757, 0.051040284, 0.14840087, 0.8102706, 0.9988235]",0.051040284,0.8102706,0.14840087,0.9988235,1.8090942
0.06735227,1.9546235e-06,0.067354225,"[19.425297, 0.024872232, 0.06677482, 0.826965, 0.9990454]",0.024872232,0.826965,0.06677482,0.9990454,1.8260103
0.33581528,3.7417803e-06,0.33581904,"[19.893438, 0.09112427, 0.07854912, 0.7305422, 0.99800396]",0.09112427,0.7305422,0.07854912,0.99800396,1.7285461
0.09701897,4.2136876e-06,0.09702319,"[19.549372, 0.051069036, 0.09945363, 0.7554325, 0.997913]",0.051069036,0.7554325,0.09945363,0.997913,1.7533455
0.09555152,4.2114643e-06,0.09555573,"[19.85244, 0.06674636, 0.0583926, 0.7959669, 0.99739194]",0.06674636,0.7959669,0.0583926,0.99739194,1.7933588
0.11394538,1.6026343e-06,0.11394698,"[19.49299, 0.0785384, 0.05942043, 0.7337754, 0.99902654]",0.0785384,0.7337754,0.05942043,0.99902654,1.7328019
0.122981966,3.5214905e-06,0.12298549,"[18.58906, 0.030716384, 0.048670813, 0.7510935, 0.9977089]",0.030716384,0.7510935,0.048670813,0.9977089,1.7488024
0.0913237,2.8636073e-06,0.091326565,"[20.390186, 0.09065193, 0.06814324, 0.7911167, 0.9984549]",0.09065193,0.7911167,0.06814324,0.9984549,1.7895716
0.14005783,3.2406433e-06,0.14006107,"[18.598457, 0.03566006, 0.0831112, 0.7077354, 0.997679]",0.03566006,0.7077354,0.0831112,0.997679,1.7054144
0.073287815,4.5958127e-06,0.07329241,"[20.86322, 0.091338806, 0.095174275, 0.8097178, 0.9987525]",0.091338806,0.8097178,0.095174275,0.9987525,1.8084702
0.058243804,2.2432469e-06,0.058246046,"[20.741129, 0.099182315, 0.058972456, 0.8181528, 0.99862295]",0.099182315,0.8181528,0.058972456,0.99862295,1.8167758
0.090938166,4.2066013e-06,0.090942375,"[19.137295, 0.042268977, 0.09296261, 0.7379149, 0.99831414]",0.042268977,0.7379149,0.09296261,0.99831414,1.7362291
0.046168104,4.2950996e-06,0.0461724,"[20.427032, 0.07323708, 0.07646014, 0.8212677, 0.9985013]",0.07323708,0.8212677,0.07646014,0.9985013,1.819769
0.028324515,2.348873e-06,0.028326863,"[20.399439, 0.05720553, 0.08956064, 0.83746195, 0.9985102]",0.05720553,0.83746195,0.08956064,0.9985102,1.8359721
0.03420882,1.8834373e-06,0.034210704,"[20.55092, 0.06285458, 0.10964124, 0.82133657, 0.99840504]",0.06285458,0.82133657,0.10964124,0.99840504,1.8197416
0.20627728,2.9918351e-06,0.20628028,"[18.959259, 0.07231997, 0.06363642, 0.68958586, 0.9980637]",0.07231997,0.68958586,0.06363642,0.9980637,1.6876495
0.20569822,2.173404e-06,0.2057004,"[19.170044, 0.04198256, 0.10162392, 0.7335178, 0.9978975]",0.04198256,0.7335178,0.10162392,0.9978975,1.7314153
0.043465864,2.486732e-06,0.043468352,"[20.273676, 0.062108465, 0.06445002, 0.840217, 0.99848366]",0.062108465,0.840217,0.06445002,0.99848366,1.8387007
0.14618853,4.622763e-06,0.14619315,"[20.193943, 0.078631185, 0.07265122, 0.7921569, 0.9973238]",0.078631185,0.7921569,0.07265122,0.9973238,1.7894807
0.1016576,3.2908372e-06,0.10166089,"[21.420483, 0.073446006, 0.18534578, 0.81185335, 0.9979571]",0.073446006,0.81185335,0.18534578,0.9979571,1.8098104
0.20112512,3.0974572e-06,0.20112821,"[18.637917, 0.032741122, 0.064169884, 0.73586744, 0.99827206]",0.032741122,0.73586744,0.064169884,0.99827206,1.7341394
0.057961486,3.7972138e-06,0.057965282,"[20.893562, 0.08607557, 0.0984549, 0.8208616, 0.9978885]",0.08607557,0.8208616,0.0984549,0.9978885,1.8187501
0.15996529,3.9845595e-06,0.15996927,"[18.690178, 0.056184612, 0.05860282, 0.7002754, 0.99777037]",0.056184612,0.7002754,0.05860282,0.99777037,1.6980457
0.059283793,7.593662e-06,0.059291385,"[19.743141, 0.045236405, 0.08098827, 0.8045399, 0.99831325]",0.045236405,0.8045399,0.08098827,0.99831325,1.8028531
0.11389487,3.1065906e-06,0.11389798,"[20.40364, 0.09469816, 0.084951475, 0.7677379, 0.9982784]",0.09469816,0.7677379,0.084951475,0.9982784,1.7660162
0.19200674,2.913418e-06,0.19200966,"[18.745842, 0.043404203, 0.078155115, 0.71094084, 0.9986799]",0.043404203,0.71094084,0.078155115,0.9986799,1.7096207
0.10237926,4.54996e-06,0.102383815,"[19.278221, 0.044631846, 0.074858665, 0.7654393, 0.9982606]",0.044631846,0.7654393,0.074858665,0.9982606,1.7636999
0.19644797,2.9509338e-06,0.19645092,"[19.550442, 0.07100897, 0.09642215, 0.7195834, 0.99702066]",0.07100897,0.7195834,0.09642215,0.99702066,1.716604
0.13680592,2.4615015e-06,0.13680838,"[19.90939, 0.0663677, 0.081247106, 0.77920204, 0.9977546]",0.0663677,0.77920204,0.081247106,0.9977546,1.7769566
0.10603632,5.1256566e-06,0.10604145,"[18.883102, 0.04640187, 0.056487337, 0.7407955, 0.99822366]",0.04640187,0.7407955,0.056487337,0.99822366,1.7390192
0.1061896,2.8434092e-06,0.10619245,"[20.68465, 0.06571746, 0.06441209, 0.874349, 0.99826896]",0.06571746,0.874349,0.06441209,0.99826896,1.872618
0.10698593,3.356098e-06,0.10698928,"[20.037563, 0.07075305, 0.07406074, 0.78991175, 0.9982779]",0.07075305,0.78991175,0.07406074,0.9982779,1.7881896
0.12623361,3.509218e-06,0.12623711,"[20.116264, 0.0469916, 0.1808337, 0.73895913, 0.9978505]",0.0469916,0.73895913,0.1808337,0.9978505,1.7368096
0.09278273,2.1138565e-06,0.092784844,"[19.423471, 0.054117553, 0.113946125, 0.72181, 0.9983559]",0.054117553,0.72181,0.113946125,0.9983559,1.720166
